id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1290,-1.4541953,4.619621,1.0198907,-0.7098322,-2.427308,1.5285629,3.2181823,-4.801371,-1.4058307,-1.5996454,0.573995,2.9704964,2.254567,-4.698572,-2.1985888,1.3594452,-0.18829226,-1.8641793,-1.2047136,0.60919416,-1.9645395,-0.56429386,1.2756478,1.4028385,-2.3895445,0.41505325,1.1087921,5.149981,2.3781598,0.6287549,4.9540086,-2.7380934,2.8586714,-1.4853113,5.523032,-0.364671,0.80092114,1.1788669,-1.7586305,-1.088138,-2.2622924,-2.429171,2.4876418,0.39253408,4.452077,-1.7808793,-2.4995823,-3.4496865,-6.8728294,-5.920146,-0.27529383,1.5718172,-0.69884074,-1.9251826,-1.2805332,-5.0854344,-3.6654558,-1.8595254,2.0705934,1.6022428,1.2235825,1.0495024,5.117173,-6.692386,0.69249046,-1.0473015,13.056985,0.46724117,-3.5966356,0.4535079,0.73178345,-3.2110567,-1.9750094,1.0401438,-1.917172,-2.6309195,0.081579566,6.0098586,-2.393412,2.802916,1.6542215,3.4914873,-4.0860343,-0.7906121,0.12775156,-1.2004485,-2.9510415,0.6052444,-1.9723945,1.3077183,1.6272421,2.4103134,-1.0978293,0.45544815,-3.1272326,1.535727,2.5716,1.9594496,-1.5166621
1293,0.44279456,-1.8635066,-2.8260171,2.3601494,-0.54994154,-3.7144406,1.0029058,-0.6222619,-2.4617634,-1.9687086,-4.7141643,4.633584,-4.6960807,2.5263357,1.6825399,-4.731161,1.8856951,5.8411274,-1.9519372,-4.6891484,1.2386816,4.102643,-0.22130856,3.9480007,3.8855252,1.6996694,-6.9908395,3.7763214,2.325255,2.979415,3.1708598,1.665705,-1.4949849,-2.5379198,-1.2334548,-5.4434032,0.7255026,1.9806416,2.3799603,4.6997027,-1.2384675,-4.9218073,-4.0068245,1.5417343,6.773739,-3.7018137,2.772056,-4.8385572,1.5317702,0.96642196,2.4575956,-0.6276462,4.765937,-0.26465476,-3.6705625,-1.5040168,-1.239739,12.657801,-0.9506193,-1.5772061,4.5662055,-3.9536047,3.7030826,1.6030449,-2.6850789,-1.7633345,0.025877178,5.2122974,-2.8570323,0.057870984,-5.6954393,-3.873623,0.4196576,-0.15429723,0.46733463,0.13900852,-0.055164337,-0.588338,2.8250856,1.5271877,-6.583317,0.98708004,1.8335319,-1.17992,-0.7575295,-2.2637465,0.20093048,-0.31936812,1.2032944,3.5916135,-3.6002553,-1.9418981,-0.11996961,-0.45215982,0.31528103,-1.7582563,2.3889637,-3.378328,-0.13117433
1295,4.4389534,-3.1010015,-3.6741338,3.2589939,-1.1600611,-0.10181701,1.0902131,0.3453921,3.7562034,-0.3022551,2.026822,-2.9667466,-4.983223,1.4926354,-3.124143,-0.80944026,0.36540157,1.9128242,1.5160067,1.1213198,-1.8977152,-4.8514814,-4.245361,-2.1922047,-0.38981187,0.11649412,-3.19253,-0.6513058,-0.82956743,-7.39563,4.404121,-0.40008986,3.251603,-0.40220618,0.087490976,1.0167744,-0.37162814,0.099398375,-4.5411625,-1.650174,-3.5098157,2.30251,3.2255867,-2.1032724,1.6600021,2.6756787,2.1681757,-2.8773646,-2.8699262,-2.098044,2.6119943,2.113253,2.1317954,-0.6563034,-3.9945593,-0.9410963,3.0884328,-2.035397,1.9995788,3.7857552,-1.5159512,0.6462002,-0.048497677,-1.5755725,-0.707916,1.2363558,-1.2437272,-0.22680455,2.5145597,6.205904,0.43134347,3.083158,-0.4210195,0.91743994,2.2097955,-0.46413743,1.8040519,-1.2501919,1.1002996,-3.4565387,1.4363694,0.4136281,1.1886309,10.747124,1.5633149,0.016927242,2.790893,-0.86923885,-3.5930164,-0.109891534,2.0358646,-0.18290216,-3.8048072,-1.3441925,2.7437477,-4.773663,-4.8117857,-0.748906,1.843776
1297,2.0254607,-5.0975046,-0.3410207,-1.3692806,0.62027436,-0.4724126,-2.2379842,-1.3150069,-0.22493124,-0.8452495,4.2773266,2.993773,-1.7229683,-0.7545465,-2.3516595,-6.9688373,3.4949515,1.454316,0.3115861,-0.009112358,-0.9745753,0.25118637,-2.3706355,-0.4776547,3.1402466,-2.2404284,-3.776603,0.619512,-4.7086363,-2.8233886,-1.2335701,2.1988907,-3.098682,-3.4937332,-2.914631,-0.5113159,-2.704269,-3.15677,-2.9307885,-3.5034842,-0.4384318,-4.04595,-0.17422429,3.8864355,4.3293786,-0.99708986,2.5061731,-1.3050472,-1.2218401,4.9108987,-2.7479305,-3.98108,-0.03653431,0.45051444,-3.351185,2.805419,1.7542272,1.0390587,1.018407,6.40108,-1.3044914,-0.88575745,-4.254349,7.4198565,-1.1670128,-3.9512837,-2.1284673,4.16541,2.218947,5.1113358,-0.9384862,5.6760244,6.1074142,2.4127457,-1.3365963,2.9009862,-1.3377676,-3.8296835,5.354684,-0.6132384,1.0304934,1.5524635,11.822194,1.861733,0.8358153,-1.4031737,2.7900705,-2.7172003,-3.5963454,0.8736512,1.2634428,-5.7308974,2.757762,2.3271084,1.3662257,2.6490078,1.6312475,-2.5571928,-0.68423283
1298,0.8766836,-1.4340646,-0.1740613,-2.648376,-3.8884354,1.0259281,-3.708777,-1.6396182,0.6966071,-3.5531182,2.122034,-2.2310836,4.93085,-3.3906617,-3.3444533,-2.5800004,0.9721874,1.4315704,-2.5445175,1.7817466,-7.8138323,2.9532175,-0.831782,2.5810597,-0.7039175,3.6770427,-1.5292659,0.7965841,-7.44656,-2.1590796,-2.2520776,1.5106232,-0.1460754,-0.107320786,3.4680796,-3.1174314,0.4897734,1.5981842,-3.1057918,-0.101795495,-3.5719032,-2.8747911,-2.1596894,-1.9329213,-0.61585325,-2.442247,0.61763966,-0.26087976,-1.623333,-2.0660675,-2.9267673,-5.609644,4.1855907,0.87987185,2.8533096,1.0588708,-1.5249449,-0.844946,-1.5615934,4.003315,-0.3191103,-0.17799282,-0.9477625,-1.0036397,0.7166447,3.311143,0.3763014,4.2052345,0.44524336,4.0944796,6.955702,-0.4164911,12.845864,-1.1090107,-5.23016,4.434388,-1.3162944,-3.9703937,4.0059347,2.4379847,-7.1606584,-3.253522,4.3876114,-1.1924944,6.516834,-1.8619168,2.1035213,4.119969,1.4217408,-1.2080003,-1.0148945,0.9637764,1.7836663,-1.4122628,-1.0755602,1.7833166,3.3663301,1.567443,2.8791156
1303,2.3784516,-0.6909873,-0.90064514,-0.07977736,-3.1206415,-4.8869085,0.17936611,-1.9505215,-1.2387278,1.9302487,3.0478337,2.366075,1.2318348,1.2875363,-3.1668348,-2.0870512,0.69738805,2.3168247,-0.66582817,-1.0483298,-1.4312106,-2.7234232,0.94580054,-0.1848352,0.45181364,-2.4418538,0.15836138,4.3757205,-3.9295602,-3.8107715,0.042081475,1.5117662,3.2664742,0.3631596,-0.6951043,-0.33390468,-2.5299475,-0.71077025,-1.0404588,-4.0702834,-3.6631587,0.07746291,0.46975476,-1.2015746,6.9549966,1.4747673,0.6268468,-2.585064,-4.7871785,-0.5339688,-4.0835314,2.6738918,-3.102152,-4.7907615,-4.314944,-2.4393592,-6.2509217,-1.0491657,8.506304,1.5898303,0.29986465,2.3724074,5.7619476,-3.3130803,1.9922585,0.30707783,4.171938,-0.83756757,2.5796351,2.2702756,-1.3849983,-0.37095356,-2.192632,1.2941551,-1.132557,1.2205622,0.2709024,2.9660153,-5.8430076,-1.0018408,2.9205425,3.3810482,0.66332734,1.9674037,0.97457755,3.596614,-0.7805201,-4.4219613,-4.2019196,3.1186302,6.1459503,-2.6038985,-2.2183347,5.1175814,0.39639384,4.873747,0.9045477,1.0432731,0.2606187
1304,-3.9927814,-0.8787489,1.5348613,-3.67548,-2.6183844,0.20407808,-0.28562093,-3.6613364,-6.1407843,-4.991848,-1.8337574,5.443467,-0.39094037,-0.46634364,2.459508,0.13362336,0.32647753,-1.9932874,-0.4305337,-4.6215644,-2.4161074,3.4442196,2.4275947,0.7024713,2.1832685,-0.18262738,-1.7230744,3.5226111,6.4420805,6.783581,-1.409644,-2.8251712,-5.754407,0.49628186,2.7305195,-3.3014839,2.046312,-2.8680067,5.197527,0.68062425,2.9602244,-1.4266332,-2.1370795,4.1456213,-0.023155987,-5.3785787,5.189648,0.4811163,5.7166963,4.481305,1.9058354,-4.8860693,0.64095306,4.944255,2.2278376,-2.5041008,-0.06364322,5.97698,-4.5536804,-4.3411627,1.0626335,2.800751,0.029315226,5.3327694,-5.279713,-6.3371754,0.33585042,5.3478312,-2.6899986,-2.5770922,-2.6793075,-3.9768088,1.6930202,0.2821207,-1.4438403,2.9557502,0.5933106,1.2477214,2.0732937,2.4991975,-2.3263402,1.7531178,-0.14381933,-10.573305,-2.2617736,-2.1753294,2.5298934,3.857789,3.246313,-1.6905072,-3.3857517,-3.9920955,5.467483,-1.3123298,-0.97443235,3.5906246,7.2726326,-3.964685,-0.7195618
1306,0.8822999,-3.2750204,1.0090287,-4.1446133,-0.13868359,-2.812305,-1.5766368,9.677326,1.7830285,0.4991098,-4.2059474,0.01572311,-1.0039761,8.531068,4.188094,0.82173324,-3.6370049,10.327005,-2.4242246,-1.9968977,2.9263797,0.8270117,0.6014158,2.205849,0.53695107,-1.7701471,-2.3913372,-2.9507017,-5.1867476,0.1346333,-4.503941,-2.0458128,-3.388801,1.3128558,-2.7895257,-1.0456913,-2.3672202,2.9327693,2.0929933,-0.97088224,-2.2798464,6.2427053,1.7484394,-10.126242,-4.515015,1.4809704,0.46923542,2.2763412,5.485634,2.343263,-0.12248349,-4.4099817,0.94558847,-2.089476,5.031743,4.328716,-0.6887373,1.1403189,0.06418604,1.044764,-3.0059385,0.7440835,-1.5638264,2.9959922,2.4149218,0.96745867,-5.055418,1.7346699,5.4912343,-3.0046601,0.3454473,-4.7186747,1.6714867,-0.5093732,2.8273728,0.0032812357,-0.061568767,-5.5411253,3.359755,-2.0930874,0.0059404373,-2.1178122,0.624523,3.1160614,-2.9244666,-3.880488,5.977194,0.63957137,3.611002,-0.29203504,-3.9788356,2.8192303,2.9277332,0.117121816,5.2747245,2.6161778,-4.554513,-2.1436996,-0.842363
1307,-5.718791,-0.08169305,-0.9090317,-0.6222868,-1.1087972,-2.1879883,-1.323703,0.58767015,-2.5942857,-4.090819,-5.3464193,1.9551823,1.0452931,2.370179,3.5007942,-0.18701911,0.5238117,0.47765565,-4.411467,1.1756349,-3.8416076,4.0130453,6.197287,0.69327587,1.3548352,1.9117451,-2.4343746,-1.3511269,3.5646229,5.0999045,2.0005112,-5.089478,-3.2199883,-1.4137362,3.3425083,-5.2754216,3.2773814,1.6027277,0.10481906,0.70208246,0.49129176,-4.1779685,-0.16164577,-1.880171,-2.5517185,-4.4805546,-2.61512,3.5320973,-0.29017425,-2.9282722,3.7332237,-7.6002445,4.6236725,3.1826758,-0.98853683,3.172957,2.5369048,4.4438562,-8.77166,-2.2190278,0.28555095,-1.3430749,-0.5196075,5.0694456,-0.54425263,-3.3272142,2.0769486,11.591024,-2.6731,1.156636,0.3922193,-2.048676,5.9730186,0.9876958,-5.969857,-0.8031324,-2.5816083,0.01647839,5.8229713,3.088188,-3.7814267,-0.7394893,1.8378468,-0.22569561,-2.7521555,-6.8149233,1.581927,6.66459,3.9793391,-0.3808814,-4.516654,-0.75823617,0.13248783,-1.5741136,2.863574,1.2553794,4.0624967,-2.1275778,0.96979976
1313,-0.14767456,1.699879,4.503668,-2.1940496,-2.897938,0.45751643,5.22346,-4.414035,-0.11121774,0.2397852,0.46387017,4.3406563,1.5293745,0.9899107,-0.43048364,-0.5299797,-1.2114103,-0.35807982,-3.9920874,2.799143,-0.61336267,2.5615795,3.2249472,1.2423859,1.8083361,-0.9165831,-3.7059405,4.335845,-1.2475992,-0.23542666,5.6719203,-1.3346585,1.3300719,-2.104489,6.725589,0.3191321,-3.4415805,0.9941101,-3.2285647,0.40533698,-0.14698511,-2.5932102,0.8705418,-0.5696347,4.610928,-2.648428,-1.5134131,-3.0309653,-8.990386,-5.4107027,0.7649203,-1.1080173,-2.5259624,-2.7701373,-0.84774995,-1.7684,-3.583874,-2.1847756,-0.7129331,0.3852235,-1.7001002,-0.79694784,2.7300467,-4.849164,1.963228,-0.5757816,12.387625,1.316761,0.63543296,0.46286792,-0.9635979,-6.630617,-2.0493627,2.031241,-1.85151,-3.3540738,0.66383004,8.668304,0.10137367,-0.27854872,3.7518492,4.127033,-3.6202235,1.5387566,-1.8551354,-1.8471829,-0.36856204,-1.7066013,-4.337887,-1.4569023,0.65371144,-1.0631343,-1.8441216,1.2204752,-1.1931628,3.14695,2.5241141,2.588284,-0.13374734
1314,-1.2489595,-1.0415969,-3.319085,1.8327566,-0.10184643,-2.849947,2.2638838,-0.16262436,-2.4015753,-1.7263584,-6.5050592,4.153474,-4.1194744,2.3763108,3.4324265,-1.5038764,0.7073249,4.2378416,-1.4012759,-5.332349,0.7736802,2.1698034,1.06182,3.2575154,3.263544,1.6304928,-4.381481,2.4663591,5.510908,3.7953925,2.7717037,0.5880582,-1.295033,-0.105887026,-1.0383677,-5.14025,2.530941,1.2277075,4.963962,4.2569714,-0.29249007,-3.488439,-4.005189,1.2925795,4.999864,-2.8681302,2.5802016,-3.049162,3.6258788,0.8815664,2.8667288,0.42864752,4.3004894,0.5357011,-3.7478292,-2.8265462,-1.6982156,12.96324,-1.6139286,-2.6888175,4.7241883,-2.3024783,4.525559,1.1446218,-4.227951,-2.6660724,-0.083235025,5.0370126,-4.474009,-2.0058258,-4.1041527,-3.097631,-0.5708974,-0.80464447,-0.007061124,-0.48229635,0.279181,0.31206807,2.3637736,2.3719263,-6.0248566,-0.61547107,0.53527,-2.4682815,-1.3902076,-2.2600176,-1.7614273,0.66062784,3.0531437,3.4640021,-4.1922183,-1.1385355,0.05657792,-1.341917,0.10541856,-2.8197777,2.29669,-4.520069,-1.9027435
1315,-0.3114612,-0.76748943,4.885764,-1.8996297,-3.56256,0.42827737,1.5781745,-5.806335,-2.1121159,-1.247175,2.1476803,2.3656895,1.9974186,-0.26009429,-4.5767045,-1.8914062,-1.0352083,-0.6892066,-3.1407769,1.7375045,-1.7322309,2.3919334,2.0110228,1.9545316,0.85736805,-1.3984691,-3.9730916,6.2848687,-3.0035648,-2.5297205,3.523007,-0.17300111,1.8341355,-3.5271654,3.86919,0.08366585,-3.4899278,0.33973122,-4.3434954,0.15375376,-1.1725616,-4.160808,1.0664585,0.6161605,4.902289,-1.1089098,0.5284028,-5.0723658,-10.884904,-5.434767,-1.0378499,-1.5023701,-1.614418,-2.8689837,0.16114372,-0.90508413,-2.7901828,-3.8209634,2.4981003,1.875208,-0.096956015,-0.8103888,1.3861437,-2.9813385,2.0871086,0.6104313,11.534996,0.004537642,2.6239934,3.6374412,-0.15863085,-4.311585,-1.6836588,2.5022464,-1.322871,-0.6482366,2.192178,8.360738,-2.8070168,-0.25419563,3.9808893,5.9407387,-1.4522915,1.7591856,-0.91182816,0.26387393,1.5615623,-0.39913106,-4.92177,-0.81631804,1.195811,-2.3887844,-1.7790616,2.1185248,-1.5069143,5.4182525,3.6921148,3.202812,0.013509035
1316,1.8111446,-0.13633764,4.25584,-3.348911,-2.081561,4.473844,-7.326105,-0.8200431,-0.24161267,-5.0161753,5.8959265,1.9925666,4.5094247,-6.4423437,-2.893177,-1.5937717,-1.823693,2.8620985,-0.4205861,1.573145,-2.064707,3.41208,-7.438847,-2.1311724,-3.9723208,-4.658561,4.907088,4.641204,-3.2098765,-0.16968632,-4.0992823,-1.8265287,-2.6799035,-2.8799715,-1.1044998,1.2399637,-3.5202072,0.98578256,-3.0131307,-5.1800547,-4.403591,0.51239896,4.7295475,0.122918844,1.1981634,-3.1582584,2.1477647,-5.5027094,0.98897195,3.5800385,-8.75205,-6.768314,3.6539376,-0.5327797,6.992354,0.17861724,3.178998,-4.010035,5.726696,1.7689631,-1.9612849,0.087213635,-5.548115,1.756173,2.7426367,-0.07513833,0.802289,-2.4882016,3.8249433,1.7011447,1.0846994,-1.376303,4.517567,0.9524778,-3.5861714,10.454115,3.3776076,-5.1649346,-2.9250252,0.11511409,-3.104238,2.8118365,2.3187346,-4.946084,2.8749564,1.9883149,2.4963844,3.2316818,1.7333682,3.0247126,0.7789788,2.153318,7.2577724,0.48671585,0.41107917,5.0180264,0.10885358,0.7985825,2.0114565
1318,2.9604845,3.9582815,5.0368032,2.140577,6.0981317,5.3359027,3.403346,3.5136073,4.411135,2.8382597,1.992382,-1.3579466,-3.4351256,-2.1880417,1.5125047,3.1044564,-1.8827313,-1.8115474,2.5831482,-0.8030796,4.781847,-3.597634,-4.017794,-2.0680895,-1.8024418,1.6135677,3.4204087,-3.7102838,2.6765115,-5.569811,4.075623,2.9578676,4.17232,2.421955,-0.33719766,12.799909,-5.831117,-2.1604128,-2.1901236,-2.2189593,1.5576456,4.125442,5.230918,-0.52534264,1.0991511,2.6442542,-2.067038,-2.288255,0.46674478,-0.028060794,1.5348301,4.7446,-3.6271122,-3.3074727,-2.5458438,-4.6892242,1.0549853,-3.277013,-0.097735226,2.2384238,-1.5564315,-0.7726222,-5.4323072,-0.7842704,2.455878,0.13169599,-0.28833127,-6.592564,-1.9218667,-3.8570225,-1.2493199,4.8691816,-3.3404284,2.3127851,4.287419,-2.0841877,1.6363063,-1.1377931,-0.7821052,-4.316599,3.027486,0.465792,-2.8633084,2.535429,-3.81574,-1.4024817,-2.334304,-2.9938989,-1.0639527,0.76933706,1.4290894,3.2166114,2.8361697,-3.1820354,0.4069503,-3.4155836,-7.9066358,-0.72701144,-2.6513445
1321,6.6674066,-6.7170744,-9.995447,4.961949,-1.7917659,-3.5908127,-5.2823153,-1.3600351,0.7580519,5.4866247,-4.313857,-2.7070603,-4.0804405,0.16992295,0.4570887,-3.2539175,3.5190086,1.8936275,10.478847,-6.52042,-2.7456024,-4.405003,-3.1867785,-1.3194382,5.478348,0.2962799,-3.2004466,3.5944655,2.902397,-2.0346057,-2.68394,-4.8795543,-0.50623345,1.5220783,-2.2421196,-1.5465264,-2.0757709,1.4592316,3.9486475,4.659556,-1.9142702,-0.84441376,-4.09252,2.7905369,-2.366681,-4.3226643,-1.2208371,-1.6310776,4.694123,4.7277565,-3.6053052,4.5908365,-0.7314726,0.7407608,-0.83711433,-0.7600596,1.0181448,1.7191355,2.654336,-1.5637369,3.3106163,3.636862,7.4354887,1.1996194,-4.628851,1.1977401,-6.941634,-4.1126,0.5130207,6.9675617,-1.4884591,5.884879,-0.8352064,-1.9955449,3.425201,4.1805577,5.3879976,0.6625558,-2.1918333,-3.3409061,-3.605824,-5.5833206,-0.90372664,0.67387724,1.6011763,4.374261,0.86779594,-0.949638,3.4710221,8.008823,3.9566824,-0.3589853,-8.214355,5.856294,-4.9016333,-3.645744,1.151495,3.781827,-0.32752854
1331,1.2088383,3.1205,2.2665987,-2.7090704,6.378223,-0.3563305,-3.898288,2.1643498,-3.9884992,11.754835,-0.73328215,6.7861047,-1.5554432,0.45209342,3.1509902,-2.1418414,-1.4234762,-1.5877492,1.3419814,-1.6228422,4.210533,-3.4478025,-2.8871555,2.8815305,0.091077805,-5.493288,7.055432,-0.40918076,2.700897,-1.9883313,-3.0626884,-1.4758341,-1.5238936,-1.6452923,-0.7562475,2.4161553,-7.197414,-0.67925566,6.4317207,-4.9905043,-1.2356718,0.22317576,5.4863834,2.132807,3.2365155,-3.8495486,-3.7970736,3.7342582,7.115562,3.584396,-2.3302646,2.1564732,-5.903856,-1.6459306,1.9215358,-4.4092636,-3.3869338,-1.5069003,1.0192947,3.4175315,1.7671821,3.500637,-0.95782804,1.6733409,3.5792196,-5.856001,1.9081793,-2.0325859,-2.2276857,-3.5948722,-2.3287644,1.3322155,-1.7298278,3.552104,3.17024,0.5295038,2.942019,0.2828753,-3.6389947,3.0359836,2.5184772,-1.6764348,-3.2215042,-1.9771113,-3.6770089,6.2131166,-5.557599,-4.371532,-0.48998547,5.3267674,2.6126695,-1.3012371,3.3196843,-0.54885983,-4.530283,0.44302034,2.9368255,-4.2695813,-3.4711545
1332,-2.0532165,-5.2166767,4.2123528,-5.458611,-3.7753508,2.7246401,-1.0826602,-0.573475,-4.5211763,0.018832684,-4.075925,-3.4684386,4.7032137,1.8086201,-0.8207392,2.052343,-10.373262,3.272956,-3.16967,0.12807178,-0.3199495,0.17654255,-0.3752602,3.8102345,0.42498052,-4.307125,-0.1709108,1.3224527,-1.4986126,-0.6331315,-7.478872,-0.703852,-4.5360947,2.217824,1.0321243,-3.3786387,-0.17915589,-1.5137259,5.7288632,0.8731587,-1.5909889,5.346808,-1.8499802,-3.9880986,-4.9098177,1.5193105,7.729385,-1.1333039,5.105552,-2.1518466,-0.16442013,-0.87040013,1.7414486,4.559195,12.25461,4.032351,-0.9099089,-1.9037781,0.7742665,1.5032297,-1.64802,3.7993279,-1.3910618,0.69919825,-0.08045602,3.1223674,-0.3250095,-2.5209193,5.879545,-1.6630001,4.9459047,-6.762009,1.1834893,-5.2930293,1.4808103,3.3971443,6.9418087,-0.9198212,0.19068801,4.1469393,0.22818083,-2.2153614,-1.0887948,-2.1613672,0.9414921,2.8588216,1.3901728,3.4166126,1.4295799,-5.5918555,-4.856331,2.506612,3.0980363,-3.1497188,-1.4791522,-0.86125827,3.3713393,-0.07023144,-2.0450578
1333,0.24471307,2.7839153,-1.9912026,5.187813,-1.4029307,0.71740985,0.59485835,4.02677,0.8681714,-1.1046944,-6.0907307,-5.775419,3.5156765,-2.3699973,3.2412496,3.6719332,-4.7841816,5.0685654,2.546022,-2.992358,2.4404626,-2.162533,-1.5731752,4.8444114,-3.3903542,3.021996,1.3580387,1.100308,1.3800323,-0.9921383,0.43167508,-5.2343135,3.6611466,-0.13380086,-0.8360486,1.2225796,0.6797024,5.0952168,0.9447192,0.3108137,-7.309744,6.918067,3.302693,-7.3151903,-3.9519088,0.6576794,-2.0721169,-5.30009,2.9180722,-8.352919,1.3933048,4.837591,4.8987746,-1.4455998,3.2539062,-2.8422408,-1.4421532,-0.88237196,1.3251265,4.1853256,4.357239,-1.7589031,3.4770484,-6.2584968,4.056398,5.1762323,1.5099808,-3.697548,-4.5592937,-5.502738,3.6856852,-1.8798985,-0.60132396,-6.6633606,3.4313922,-1.7320955,1.2161603,-1.7813053,-0.74358606,4.287363,-5.3797646,-4.134129,-4.663435,3.2942193,-0.3544352,-2.584449,-0.16004276,3.683396,1.4628451,1.6457999,-3.8533244,14.438385,-2.0329943,-0.85295963,0.7603018,-3.35139,-4.529164,4.941199,-0.9095756
1334,7.611476,-2.6375864,-1.0664878,5.624643,-8.797268,1.6285053,-1.0112413,0.4450391,3.781575,-2.1184268,-1.6522038,-7.904565,6.9802113,-2.7041826,-4.2992663,-0.055582285,-2.9928658,3.6131997,-0.71234703,2.6778972,0.11962223,-0.045785427,-1.2045418,-0.64357424,2.8895404,1.1769782,-0.58040094,-0.88777596,-3.574378,-3.7354057,-5.395954,-2.871924,0.18248153,3.3176754,0.33296335,-0.011057675,-3.892889,1.4086419,0.37531948,3.0528471,-4.831618,6.60709,-4.7569723,-3.2333207,-3.124587,-0.38093674,5.270298,-5.77676,-0.86588097,-4.4917717,-3.2918754,2.112646,4.4776363,3.2744343,5.356604,2.8857763,1.4423239,-1.8608975,1.20122,2.8301866,-1.1917088,-2.858232,2.0096533,-5.105393,-0.443446,12.41447,-2.858058,-5.614058,1.0845253,1.0976056,5.2252345,-1.2786138,2.4398978,-6.6432495,-1.609292,5.264924,5.551263,-1.5590152,1.4763573,-3.430972,-4.105757,-4.1805286,-1.3296981,1.304509,5.6478815,3.9192662,2.7784967,3.044506,-1.4695256,-3.6560602,-0.19922078,4.03866,-2.9233603,1.9970502,-0.25649905,-4.618093,-3.366753,4.5738773,2.2602186
1336,1.2611852,4.074215,2.1168365,-0.5236742,0.4087729,2.0458467,2.2741919,-2.4560156,7.1575437,2.3726075,2.6518612,0.62335825,0.2450796,4.747624,1.4208273,0.50136304,0.025606334,-0.95462257,-2.208441,11.591052,-2.288721,1.1741291,-2.4413505,-7.6747837,0.42315984,0.13627088,-1.5728794,-4.6021857,-2.572156,-0.010883689,2.833292,0.8208617,5.341712,5.11985,4.230077,1.7783535,-3.2658005,-0.56750643,-5.863905,3.5695863,6.841975,1.3689759,-1.8993537,2.5299206,0.43475676,-0.20617437,-2.6545715,5.0978,-1.9622555,-0.4796864,0.72732687,-3.0309777,-1.3396618,1.350682,0.60816824,1.6840556,-0.6392515,-3.4407268,-5.024651,-4.4099884,-5.059347,-2.8046541,-1.0543597,2.4146197,-0.3169267,4.0147576,-1.9348385,0.8541033,-0.02351594,0.6416816,-3.7564383,-0.67679954,1.1441593,-1.4828433,-0.060613275,-0.18986249,-4.3643346,1.5652685,4.3405805,-2.4143686,0.95578665,-3.5478587,-2.9659357,2.6760814,-1.6231794,1.6244023,-0.38082993,-2.2343729,-2.2146716,-2.8518791,1.810926,-2.2094738,-3.864926,-2.8664951,-2.9108415,-1.6503341,-2.770249,1.497685,5.2985907
