id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1158,0.01225574,0.017961191,0.011196869,0.012044268,0.021872306,0.007983987,0.017591521,0.08420893,0.017389132,0.0031762025,0.0088287275,0.005511394,0.0025923634,0.0034139224,0.001138664,0.019191109,0.029441662,0.0042171357,0.011511077,0.008439465,0.007213739,0.011292368,0.0052492833,0.006135852,0.010029139,0.0022268058,0.006767626,0.009831259,0.006069589,0.008615217,0.006747239,0.0015294441,0.0138430875,0.0025081423,0.004609725,0.035192,0.031495422,0.011176644,0.008518882,0.014679415,0.011756863,0.008305433,0.0045345137,0.006088584,0.004006899,0.0023468581,0.00666772,0.005266101,0.0064485664,0.008207561,0.002653236,0.0059325686,0.010571205,0.0060410094,0.0053419094,0.008052829,0.0046458277,0.0026818553,0.006745591,0.004983125,0.012201634,0.009190596,0.01486916,0.0035735501,0.012909874,0.00995384,0.013465833,0.006369154,0.0028971676,0.0028179274,0.032516133,0.013357436,0.011706336,0.006443697,0.003883966,0.0091574,0.015001722,0.02030188,0.0027852955,0.0079745585,0.00340138,0.011840588,0.0062542157,0.010333626,0.004142675,0.0062691565,0.0029391632,0.014052815,0.0054094973,0.012248232,0.0043282546,0.005057383,0.009873996,0.012076751,0.009012209,0.006480498,0.0069793374,0.010797242,0.022151055
1161,0.008030721,0.007280391,0.003999429,0.0075873896,0.009796802,0.005845396,0.011012703,0.0034359845,0.006154413,0.003440428,0.0056476193,0.007552881,0.0051342784,0.0063046725,0.003955604,0.004524197,0.011929504,0.0049964883,0.029936679,0.019507539,0.0089546135,0.005888864,0.0047164126,0.0032609745,0.009672396,0.0044485778,0.0064053102,0.0070877913,0.0033698776,0.049248148,0.005412094,0.0031956988,0.01078062,0.0023872673,0.008931191,0.0069859587,0.0079872785,0.016184954,0.010584346,0.0053773136,0.003360551,0.006564287,0.004221492,0.0049355365,0.003866804,0.0061634877,0.0037445868,0.027132465,0.0049869376,0.011231265,0.0019945225,0.006031676,0.007035595,0.0044248723,0.008570623,0.009261495,0.0015202337,0.03402243,0.0049903644,0.0022758585,0.0026203105,0.009169712,0.009535283,0.005032709,0.009739904,0.0033399235,0.006389794,0.07512875,0.0020990805,0.010217188,0.05009308,0.013892264,0.0032862201,0.0050905445,0.0023182584,0.0079539465,0.008924719,0.08981362,0.004472721,0.0053011784,0.0029669066,0.0062586144,0.0019505019,0.006148315,0.029244198,0.0033817943,0.0051899124,0.03815255,0.021084292,0.0043934053,0.009454467,0.005157405,0.0058799232,0.0055869604,0.007962817,0.005291141,0.005218154,0.003985057,0.0049864487
1162,0.0072728014,0.008081446,0.006606938,0.008990078,0.010200622,0.007341141,0.010223632,0.004268229,0.0072077247,0.0051861606,0.006471403,0.009627475,0.0048242062,0.0020277754,0.0038966357,0.0051483195,0.007883147,0.0037423489,0.010919629,0.037591666,0.004783318,0.008047297,0.0048524877,0.004138671,0.0025003771,0.0043642805,0.0070818835,0.007669525,0.0022742772,0.04378303,0.008986339,0.0037230463,0.013930834,0.0025204956,0.011589373,0.0060333284,0.0075153257,0.053455107,0.024600305,0.004374828,0.0057266117,0.00863876,0.0055478015,0.0044970773,0.002693748,0.0051156892,0.005014325,0.01142176,0.0015368273,0.010018233,0.002344259,0.0059594503,0.009850567,0.0025739511,0.0119505245,0.03235777,0.0021401637,0.023877772,0.004677372,0.0022303318,0.008246161,0.008596041,0.0062668067,0.005073533,0.009599178,0.0068489416,0.0064715045,0.04593975,0.008126109,0.0057525104,0.052692045,0.010283444,0.002619886,0.0054384517,0.006882788,0.00883808,0.006549965,0.031982034,0.003823805,0.0064369044,0.003539124,0.005791932,0.0020959473,0.0051579713,0.019898739,0.0021511018,0.00332873,0.030660968,0.02510042,0.007620291,0.03413179,0.0047551338,0.006580582,0.003012672,0.008659584,0.009076345,0.007357764,0.0072418395,0.01546269
1164,0.015186338,0.0073350733,0.008587527,0.02086378,0.010212278,0.0075158994,0.007596945,0.008477953,0.01629107,0.0038638792,0.008040765,0.015918948,0.030856427,0.004461368,0.004109012,0.01564012,0.018924214,0.004025397,0.010792541,0.020109676,0.007475804,0.019400788,0.0084806485,0.004520124,0.004177028,0.012748734,0.0069265645,0.019226171,0.0043299366,0.004722826,0.0018358374,0.003370755,0.01680367,0.0047523114,0.005326669,0.017303726,0.014146923,0.009420411,0.0071045267,0.005185031,0.011978185,0.012246695,0.0045221564,0.004878044,0.004577754,0.005223257,0.0043488555,0.0030593046,0.0039600786,0.006788778,0.0026817329,0.0047365474,0.011557783,0.0050705187,0.02153857,0.008539755,0.0071781115,0.00348633,0.0015508259,0.0035044907,0.0065767067,0.019893449,0.008240249,0.007315636,0.020832734,0.010685469,0.010604579,0.010406106,0.004365236,0.001983549,0.056426246,0.01670042,0.016409615,0.011554061,0.0045502293,0.012368789,0.018253831,0.03901269,0.0044666715,0.002279245,0.0042955424,0.0024514135,0.0035863197,0.007667977,0.005013755,0.005612564,0.0050015296,0.018896295,0.007123196,0.008529504,0.0022464553,0.007313847,0.015656065,0.02034071,0.007047026,0.01740415,0.010936613,0.007890404,0.012565648
1177,0.014347063,0.007839786,0.011628175,0.0061631994,0.010880901,0.007302403,0.011656972,0.004800089,0.00508919,0.0059002503,0.006511174,0.0122850835,0.004874748,0.0024251926,0.0031091273,0.0074220514,0.030358175,0.0050325347,0.0028477623,0.007609861,0.016071979,0.009326028,0.012792964,0.010453993,0.014148657,0.0077103763,0.0050125085,0.008675689,0.002051114,0.0054124617,0.0053351335,0.0034044462,0.009691865,0.006002627,0.009784874,0.0058385665,0.0109669,0.0101964725,0.0058529354,0.014749979,0.012056238,0.01418332,0.004738234,0.006680206,0.004182278,0.0031480105,0.0054031564,0.0010439734,0.0042039603,0.006648403,0.0014730552,0.006424523,0.010379779,0.0005066209,0.0035047038,0.0028872145,0.0025576279,0.00090333034,0.0054296977,0.0020040954,0.024406208,0.00875863,0.0073971837,0.0044057732,0.00923738,0.0076673497,0.0061356938,0.0054275026,0.0045567746,0.0017550889,0.12794971,0.017066935,0.0073728967,0.005961011,0.012823501,0.00865794,0.020955555,0.028497385,0.002377319,0.0066084834,0.0037020138,0.0074642454,0.0030672967,0.0067088306,0.0024483004,0.004553471,0.0011439357,0.009112452,0.008467293,0.011741457,0.0042587067,0.0057168757,0.005305886,0.0023280683,0.0053623253,0.09810282,0.007543287,0.04003603,0.014996574
1178,0.01760777,0.019461077,0.006162492,0.022899428,0.020491702,0.020265613,0.040053938,0.006537125,0.005175633,0.0026388497,0.008604871,0.029926466,0.004856817,0.0029754564,0.0031393892,0.008405717,0.04330013,0.0028277673,0.0038149653,0.01067413,0.008117174,0.010154444,0.004809632,0.014312709,0.0025769982,0.0035105671,0.007653713,0.010498688,0.0033722282,0.0066468855,0.0060515436,0.002041167,0.01051947,0.0075201145,0.009180431,0.0040814066,0.012605579,0.0075827693,0.002836026,0.025189802,0.0073062605,0.0041865064,0.0073951962,0.0054338924,0.006248263,0.004661328,0.0033313145,0.002697569,0.001552526,0.013538505,0.0039582937,0.007839819,0.0049030404,0.0030542694,0.011289072,0.005060391,0.004461159,0.001995339,0.0032423122,0.0036189049,0.032924626,0.013460548,0.010137848,0.005526805,0.018135028,0.030549949,0.0073001725,0.0085583525,0.005164543,0.0041893255,0.02512822,0.013334896,0.01270521,0.011293356,0.0072195265,0.01149517,0.039655663,0.009248008,0.0054954174,0.0079033105,0.005094014,0.008738809,0.006273898,0.0066778157,0.007710644,0.02926803,0.002883203,0.0069202846,0.009931236,0.013579948,0.006534209,0.0065250094,0.008408305,0.0035515826,0.010522144,0.0076953233,0.008890901,0.018321868,0.008192177
1181,0.009739748,0.0061085867,0.006011452,0.012158417,0.012621141,0.008336797,0.012791108,0.0076461467,0.005584775,0.0050258692,0.005507057,0.007807933,0.0049361098,0.006321569,0.0067046513,0.011377199,0.01484096,0.0062421653,0.01090823,0.006606486,0.0107682645,0.00826314,0.013678139,0.0107397325,0.009529184,0.0107146185,0.008504668,0.021268638,0.006751867,0.014903812,0.010213045,0.0066277534,0.010663313,0.0052569127,0.010922323,0.014002889,0.016997194,0.014784493,0.011299425,0.013749399,0.011036141,0.015423727,0.004875203,0.0076596993,0.0065269754,0.009647941,0.011687928,0.0070652002,0.0044049984,0.008485629,0.0031209674,0.005049114,0.012420585,0.006525257,0.005130965,0.008181753,0.005256612,0.011182746,0.02310459,0.00419552,0.008040904,0.010124765,0.027758347,0.0081559755,0.019297518,0.005446663,0.010718267,0.013127978,0.005843326,0.0072106505,0.018737027,0.017560955,0.012922688,0.012190391,0.0061732414,0.01687441,0.015887119,0.013762548,0.0051521105,0.005853476,0.004880683,0.02023684,0.007025518,0.010859053,0.009679339,0.004568677,0.0066856896,0.009964564,0.009008751,0.010928337,0.006486379,0.0046489155,0.0088503985,0.019442663,0.019116865,0.009258262,0.014739018,0.008669647,0.0062152212
1183,0.0094229765,0.00800501,0.009497153,0.009245663,0.014947871,0.008576807,0.011405742,0.0069293627,0.010566204,0.0064503676,0.026616147,0.006994509,0.01366703,0.0065326155,0.011745982,0.013630288,0.00896976,0.007912511,0.008762975,0.006089581,0.013737839,0.00889164,0.01810158,0.007762353,0.005755726,0.012315721,0.011452693,0.01004158,0.005630826,0.012517878,0.008446162,0.0056306478,0.012423526,0.006394626,0.004478529,0.019319111,0.017099755,0.009207514,0.010204132,0.009432748,0.009073235,0.009409541,0.0055622244,0.005591439,0.006060836,0.0074781706,0.017824914,0.0094754845,0.005484741,0.008286301,0.0052522304,0.024199646,0.03822797,0.0044915406,0.00968084,0.011362153,0.006200153,0.0081419675,0.0051619993,0.0040300246,0.005554169,0.012362823,0.00882849,0.0067138774,0.012176117,0.0084574185,0.0064628376,0.009018016,0.0098201465,0.007063571,0.018600887,0.012354388,0.014377631,0.010081603,0.0072211768,0.00814964,0.0211105,0.015408204,0.0052532856,0.009724139,0.0077861785,0.003408002,0.0056967246,0.0069448915,0.0085328715,0.005947272,0.008522196,0.01128867,0.012088366,0.0128131695,0.0046679205,0.019640671,0.008092224,0.022224272,0.012956454,0.009238725,0.0047406326,0.005579605,0.0052836733
1185,0.009719197,0.01083827,0.007803658,0.017486053,0.011758305,0.011912363,0.026323766,0.005178608,0.0061467146,0.0044111162,0.007830265,0.011338401,0.0056629376,0.0062846593,0.0028376793,0.00765905,0.04176416,0.005907755,0.0036409053,0.008985154,0.011064479,0.007624666,0.012087662,0.01664835,0.007347602,0.006754982,0.011235802,0.012218626,0.0021296565,0.0057026,0.008891422,0.0036003804,0.013482374,0.007333353,0.010902512,0.0057894983,0.012515513,0.01215211,0.0059002885,0.011880621,0.011917909,0.0075055296,0.0051979073,0.016322747,0.0039339554,0.0052756863,0.0074749053,0.0012261441,0.0026197245,0.011503186,0.0023446348,0.005277663,0.009859866,0.0009699968,0.004464717,0.0038629207,0.0029246642,0.0018587342,0.005790509,0.0020402581,0.03969392,0.011135549,0.0123003125,0.003941483,0.010221713,0.012701789,0.007344208,0.01184936,0.0041929604,0.002162114,0.080491565,0.016266765,0.012396758,0.008961526,0.007932517,0.009573566,0.025270043,0.017912893,0.0027345037,0.0064658686,0.0068653943,0.00799894,0.002874506,0.007461649,0.0061846767,0.010374258,0.0016359832,0.01092634,0.006671203,0.00959889,0.00686396,0.0068328995,0.008130454,0.0045176954,0.010165448,0.020472443,0.009324291,0.038274813,0.010153611
1188,0.007903964,0.017503582,0.004746468,0.012871956,0.009740815,0.0052670185,0.024353005,0.0025522728,0.012435475,0.006077783,0.003924266,0.010247285,0.005041227,0.005621079,0.006639447,0.011592133,0.007501815,0.0077204863,0.0148389125,0.0049369484,0.018296838,0.0106340395,0.023635933,0.0062619876,0.007591594,0.009691963,0.0062699625,0.0039706538,0.0025730752,0.010075659,0.0024984055,0.0031633244,0.005153827,0.0068842466,0.013676912,0.026592642,0.02060065,0.006478878,0.011598376,0.008655722,0.007043067,0.052404143,0.003913483,0.0065241246,0.0064089126,0.006791019,0.02375166,0.012344731,0.026554726,0.0040238583,0.0019378263,0.004712937,0.014651278,0.0054599554,0.0057353675,0.004870502,0.0044573853,0.005995774,0.011788342,0.0034976061,0.0028986179,0.008940017,0.010276416,0.00783055,0.004283621,0.0016222537,0.0081035765,0.0063145277,0.004191662,0.00452582,0.023513297,0.020146754,0.010461633,0.0057179458,0.005003821,0.0077795098,0.012802548,0.013140713,0.00478322,0.0067097056,0.0047509773,0.006797703,0.003943533,0.0032134196,0.005011215,0.0031262112,0.0037291416,0.010231833,0.007688942,0.0102485875,0.0019124136,0.004427775,0.006326778,0.0997286,0.024620106,0.01818345,0.0057666516,0.0044476637,0.008111404
1189,0.01033563,0.00851536,0.012634621,0.027803198,0.012093567,0.005204128,0.036279026,0.0071040457,0.008225304,0.016530488,0.010445378,0.004251606,0.009368147,0.0029024924,0.00406437,0.007239719,0.007507351,0.0075163385,0.007193334,0.002347533,0.030122831,0.007191977,0.016166,0.005542945,0.0057667354,0.013164338,0.0069464175,0.006920999,0.0062021264,0.027586654,0.046492103,0.005622407,0.020251129,0.0069688894,0.0093516605,0.011581277,0.00870506,0.0073426384,0.0073696934,0.01019762,0.0028093837,0.01563759,0.010208576,0.01401421,0.0060217916,0.008289095,0.008680583,0.009966296,0.016391441,0.0066976626,0.005271504,0.0039725797,0.011405014,0.0032939173,0.005905808,0.007820757,0.0026880824,0.034448095,0.00938921,0.0032155656,0.007425732,0.007764551,0.005444683,0.00596731,0.007826301,0.005105328,0.0077772774,0.010957265,0.016104793,0.016588211,0.0082694385,0.012791483,0.008746337,0.0071092825,0.004565693,0.010636988,0.024277749,0.003266529,0.015626615,0.007149296,0.008973244,0.011238284,0.007196329,0.005302339,0.010330111,0.004839769,0.0070694415,0.006883883,0.01121857,0.009969696,0.0068668867,0.004720795,0.0067701824,0.016841635,0.008483675,0.0035863605,0.009469556,0.010148015,0.0035080877
1190,0.016053846,0.01918113,0.0075626005,0.0067587686,0.02308468,0.004989363,0.012283682,0.008654412,0.004757104,0.008116478,0.0056010983,0.0075539825,0.0060816556,0.0045491173,0.0055324095,0.009925542,0.017699452,0.037940707,0.017220704,0.0069725043,0.008787661,0.010399736,0.01371776,0.007593203,0.015231691,0.0058602146,0.007918251,0.008082161,0.0050120694,0.006490882,0.0038942343,0.0030581083,0.007530486,0.0029305194,0.016857067,0.014535422,0.026198639,0.010415736,0.00966552,0.0113807,0.012106604,0.008200296,0.005386023,0.005608454,0.012223969,0.003329352,0.022279354,0.015239969,0.005841384,0.008200953,0.00332898,0.01295858,0.024710719,0.0050406535,0.0038210864,0.009286285,0.004081691,0.006097437,0.015066163,0.004082748,0.007377437,0.0077394918,0.010489781,0.012208272,0.0018427102,0.004142157,0.01279755,0.013681946,0.004548041,0.0066634794,0.022549244,0.023604523,0.012724448,0.0034886543,0.011197809,0.013665733,0.0060513266,0.01577298,0.0046435194,0.008623418,0.0044099735,0.011163242,0.0058970544,0.008532362,0.00873286,0.0050681164,0.003202208,0.014414604,0.010746851,0.011026744,0.003813837,0.008592235,0.012053458,0.013081144,0.024888491,0.012865214,0.005062602,0.0075488435,0.012117641
1191,0.005683282,0.0069701504,0.008738878,0.0105218785,0.011905165,0.0092895795,0.015608254,0.0046546054,0.008345685,0.00493569,0.008200724,0.009124356,0.0071525676,0.0060445927,0.006957768,0.004842295,0.009635696,0.0044127083,0.006895394,0.015725577,0.009721196,0.008411185,0.0045009702,0.005002303,0.0054721953,0.005541539,0.007245403,0.008680056,0.004660965,0.048094768,0.0058854297,0.0037712003,0.013945571,0.0034323796,0.013377238,0.0078097847,0.008843111,0.015757265,0.0066161747,0.00925028,0.004559224,0.006304429,0.0057623023,0.0062992936,0.0045163734,0.007641309,0.0048876544,0.023593321,0.003652735,0.018522648,0.0024571025,0.011838509,0.009516253,0.004985453,0.022817682,0.011523608,0.009785008,0.01860466,0.0054075434,0.004521959,0.0058287363,0.013715889,0.008613132,0.0064375415,0.013811713,0.0034647014,0.008372287,0.016854579,0.0069638896,0.03299872,0.023662478,0.015033905,0.0077574146,0.006718256,0.0050381403,0.0067772274,0.01679536,0.02458078,0.00679587,0.006087681,0.0036538811,0.006092666,0.0033452152,0.007676054,0.023170076,0.0028831947,0.011516876,0.050672404,0.019362185,0.008279102,0.028351689,0.004765093,0.008376885,0.007142748,0.00878177,0.003132813,0.0066954456,0.006122751,0.004809973
1192,0.00872046,0.014143986,0.0051353276,0.013160418,0.012525883,0.0051693893,0.021758977,0.0034012306,0.008762207,0.005745205,0.0052591623,0.005526936,0.004173694,0.005313853,0.007684134,0.010101754,0.0096540665,0.0061782594,0.015547412,0.0035967717,0.016152307,0.011658185,0.014215751,0.009331499,0.009011308,0.013943188,0.0035693431,0.0032298123,0.004668077,0.012029771,0.0044743833,0.0037276421,0.0076940316,0.005951774,0.014162774,0.030296631,0.02222081,0.006651831,0.011160677,0.009165335,0.0067360615,0.06903025,0.0047055488,0.004979664,0.006110232,0.0091074705,0.0145846335,0.012679333,0.017008193,0.0044929045,0.0032699865,0.0075268275,0.013273086,0.009854831,0.007963613,0.007641022,0.0063448013,0.007690998,0.012786166,0.003143913,0.0028116654,0.0094957845,0.01165904,0.0057917954,0.0077428613,0.0029598915,0.008441788,0.0072689536,0.0056525804,0.004811188,0.015779598,0.019359235,0.008697948,0.005847964,0.0034640927,0.009760866,0.015223436,0.009605623,0.0041255374,0.0085249245,0.00429639,0.008002751,0.004359598,0.0029233047,0.0067852754,0.0050195907,0.003751683,0.0061050286,0.013364653,0.0130518405,0.0018617004,0.0051658866,0.0068605295,0.061057188,0.048015237,0.01216693,0.004738706,0.0050932514,0.006551901
1193,0.014144026,0.013053373,0.0105580045,0.004595425,0.020389676,0.007488981,0.0072681885,0.006490754,0.009687561,0.00450332,0.004520833,0.0060002618,0.014427545,0.0037218973,0.002241621,0.012841552,0.009764034,0.01130351,0.013759857,0.0055354247,0.011109891,0.010891959,0.013359049,0.01575026,0.0067365137,0.010457838,0.007990882,0.009044875,0.004962906,0.013191582,0.0043544336,0.0043862653,0.009937414,0.0038669638,0.010487223,0.018399414,0.015378828,0.008970347,0.01163448,0.012920821,0.008531468,0.010138178,0.0044492516,0.0073988773,0.0045599206,0.0026224926,0.01768769,0.008769634,0.016592482,0.010607643,0.003652419,0.022603858,0.04222794,0.006027385,0.005161713,0.00745682,0.010721529,0.0058989683,0.007817388,0.0058248034,0.010699965,0.0108533995,0.011444495,0.007330206,0.0053088116,0.0061545908,0.0053855265,0.009504977,0.005325134,0.0062832404,0.023651268,0.012534283,0.011668818,0.0061128414,0.007222555,0.011095634,0.016728433,0.008405756,0.005410822,0.013301169,0.00342724,0.006877847,0.008927459,0.0055746953,0.008192663,0.0064257765,0.004614857,0.0177918,0.0093276,0.012617312,0.006341318,0.05279707,0.00537509,0.014906865,0.011654254,0.012211055,0.0019346217,0.0100647565,0.011637568
1195,0.009397669,0.0065354356,0.0065352614,0.08654542,0.015563658,0.005261855,0.01618801,0.011240723,0.014493062,0.0045481506,0.01050625,0.010736669,0.011736627,0.0025109563,0.0013699592,0.010089181,0.013822694,0.0009036753,0.0053034304,0.013652677,0.0019114921,0.03425786,0.0056329616,0.0035234403,0.0049518496,0.0028572546,0.005331663,0.033339832,0.004027381,0.009624572,0.0034122635,0.0019771175,0.020449223,0.005068308,0.002417172,0.009027179,0.016749892,0.013277873,0.0069574397,0.005646003,0.0071032983,0.009826238,0.003325032,0.006654053,0.0013994195,0.0032884495,0.0061886595,0.0024708505,0.0020867048,0.0084530115,0.0015999109,0.004217925,0.011542915,0.0054146927,0.017457096,0.017096499,0.010316956,0.012208691,0.0010917223,0.0033834567,0.022829827,0.021278778,0.0062689316,0.0048930515,0.030887097,0.009121246,0.0029355844,0.011611967,0.0080958335,0.003281171,0.01571708,0.016133294,0.01573687,0.023385081,0.0048440145,0.017428983,0.013856119,0.011612204,0.0026397593,0.0041432995,0.0025454978,0.0025960319,0.0060870955,0.0197694,0.0061188946,0.0057458715,0.0058498573,0.009557693,0.011802454,0.0070655616,0.011735064,0.009627595,0.008612236,0.019065632,0.015763016,0.005320604,0.0056816493,0.010978876,0.0068690293
1199,0.006056518,0.0075943004,0.005334952,0.013623226,0.011542631,0.006230929,0.014766704,0.0033854146,0.0067810398,0.0051995767,0.0059328354,0.007184538,0.005558695,0.001901561,0.00454361,0.0028245435,0.008603179,0.0046945508,0.0116328765,0.015449812,0.0062958677,0.0073284134,0.0025109348,0.003915412,0.004961327,0.004450242,0.006951072,0.0067297607,0.006367204,0.07394267,0.004310417,0.0036767568,0.017482882,0.005785987,0.0095956065,0.0057228846,0.00877517,0.0077533573,0.004725749,0.004232061,0.0029930656,0.0075087063,0.0052435556,0.0036335555,0.002781479,0.0063756695,0.0056906487,0.006709781,0.0023716483,0.043872535,0.0015949039,0.006241731,0.007014128,0.0038378653,0.015248354,0.008841986,0.0026588135,0.024279261,0.004936605,0.0037552742,0.0047304104,0.008110439,0.0075459913,0.004550327,0.01068349,0.005991994,0.007597142,0.033246066,0.0050029107,0.016265329,0.021052593,0.009996778,0.0067649717,0.0055898284,0.0036281338,0.00802831,0.008249355,0.04413756,0.007016038,0.0067912242,0.0025817505,0.005980382,0.0025012507,0.006048099,0.008667818,0.004601364,0.005181842,0.033758283,0.061572228,0.003614831,0.08174093,0.005891525,0.006595306,0.0046621505,0.005678476,0.003764093,0.007051399,0.011247234,0.0039373348
