id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1246,0.004378178,0.006731454,0.0039673154,0.008909816,0.008700401,0.00551152,0.0048683207,0.0050091837,0.0037380098,0.0024248841,0.0040881494,0.0051327487,0.00840518,0.0041042618,0.0021450594,0.005930737,0.008426632,0.0020900934,0.004373776,0.006720349,0.004856586,0.008577842,0.006282649,0.0048021358,0.0035069815,0.0034113247,0.0053805304,0.009717696,0.0039218166,0.040267672,0.02589283,0.0034669817,0.02653592,0.0028316325,0.0066103335,0.0075957202,0.0059757642,0.0109016895,0.0060970914,0.0054121125,0.0047260933,0.0037641793,0.016738337,0.0040486045,0.003113686,0.0042479346,0.0018787505,0.0037135843,0.0012513604,0.0036178452,0.0033926382,0.013678925,0.012023632,0.0022070939,0.0028724023,0.017274383,0.00921105,0.005384838,0.0069725835,0.0028600895,0.003926154,0.0051144212,0.025300775,0.0039442717,0.349012,0.0031781676,0.003002923,0.007856425,0.0021396368,0.008806115,0.009801309,0.007589161,0.0065948777,0.004782494,0.0026971304,0.007918667,0.0077424487,0.0068430463,0.002464235,0.005881138,0.0028849768,0.0028642418,0.004648576,0.0069999704,0.005541124,0.0036468646,0.0028860937,0.004703628,0.005793502,0.005932177,0.007992746,0.0054905238,0.005182748,0.006535435,0.0074570347,0.003807446,0.011550479,0.0057435054,0.0050641047
1247,0.07522263,0.0063272393,0.0052649216,0.027588725,0.004524867,0.005438446,0.009395187,0.0071891076,0.0037962848,0.0063784635,0.004276242,0.0042806147,0.012442122,0.0046829814,0.0018675833,0.005092016,0.025855953,0.0029983742,0.002051413,0.012864983,0.011799462,0.006669099,0.004488201,0.006440251,0.02687605,0.003789832,0.007512458,0.004899853,0.0011967772,0.0048822975,0.0045289053,0.0023577332,0.0079641715,0.008924607,0.0072070626,0.0055433074,0.0067839143,0.007867321,0.0030326522,0.0042508054,0.0055266046,0.019463615,0.004802063,0.005401307,0.0024420354,0.0030794276,0.0040698047,0.0012270968,0.0015693067,0.0056394762,0.004075059,0.0069408533,0.0051584546,0.0022158162,0.004081484,0.0087623345,0.005909288,0.0018197985,0.0042286976,0.0031099534,0.02655222,0.0046635102,0.005777056,0.0040185014,0.0062417854,0.24136783,0.003081874,0.005179682,0.0067456504,0.001640361,0.035433363,0.009453835,0.007105981,0.004473238,0.0042376895,0.011707372,0.01717047,0.0050631016,0.0036286374,0.00406461,0.0034487937,0.0032003263,0.0020821872,0.00448973,0.008200198,0.013078306,0.0018998296,0.00520944,0.0035244604,0.005194062,0.007994309,0.004729444,0.0045305793,0.0049553914,0.00421484,0.015644738,0.0039285235,0.019609887,0.01238284
1248,0.00904107,0.0043670502,0.0050001456,0.003514647,0.0045684213,0.007406123,0.074952684,0.003934018,0.012980321,0.0037121724,0.0031091499,0.0037819296,0.004781687,0.0035472563,0.0051384894,0.0047524823,0.00801588,0.003633061,0.007075776,0.0034838757,0.0066942857,0.0031039035,0.0053392146,0.0030696674,0.0042758896,0.0054604607,0.0039118924,0.004372734,0.0017730116,0.003936653,0.003612745,0.0016008259,0.005390849,0.003340002,0.0065044058,0.0069609657,0.0036500487,0.0026266058,0.0026110313,0.0054938537,0.0025811314,0.003952487,0.0040942617,0.0047149244,0.0040279105,0.0031324723,0.0041968133,0.00686165,0.0049807257,0.0030584345,0.002936466,0.0026365812,0.0063008736,0.0022758602,0.0032487125,0.0026717251,0.0023947004,0.0018676629,0.008047568,0.009752784,0.0018660197,0.0039049548,0.0045509897,0.007529439,0.007083775,0.004565224,0.0027435585,0.005651786,0.0040269215,0.0031015514,0.084237106,0.009081895,0.0072454326,0.0031500845,0.0027499956,0.0065529486,0.02155675,0.008874677,0.33106393,0.003468804,0.0055279383,0.0047625713,0.03544086,0.0077319173,0.0032204078,0.004665379,0.0026147696,0.01911443,0.005894393,0.0074869436,0.001357118,0.0026292733,0.0025298665,0.005210174,0.0047841324,0.0057655256,0.0057274587,0.0037207643,0.0045512095
1252,0.0040160273,0.005342505,0.002020422,0.008351218,0.007903174,0.004678764,0.0055230022,0.004290999,0.008311089,0.0036245885,0.0032817665,0.0071787024,0.0015887684,0.0052721207,0.0034216216,0.013977059,0.012777389,0.005333715,0.0048222695,0.0025798993,0.011341856,0.006633041,0.0072029084,0.00742775,0.0024796748,0.0021461174,0.002893235,0.0053097783,0.0040458436,0.0042080423,0.0024161884,0.001036051,0.006418543,0.003101217,0.0065603014,0.0057035373,0.009346869,0.004623245,0.012003516,0.009014653,0.0033761912,0.0054860567,0.0034080811,0.004555105,0.0051513817,0.0024953315,0.009331713,0.0028978894,0.0035075713,0.0017156617,0.0011489597,0.0017631564,0.0053561195,0.0027005654,0.0014123672,0.0027728006,0.003518284,0.0028877326,0.0056728115,0.010736823,0.003640907,0.0062716734,0.0075637638,0.3823968,0.0017176361,0.004191696,0.007933827,0.025684053,0.0010378418,0.00432319,0.017622327,0.009234006,0.017996535,0.005051754,0.0027624536,0.007879835,0.008147682,0.004753024,0.023811547,0.0057777897,0.011089834,0.011646463,0.032302957,0.0059202965,0.0031162018,0.001361435,0.004467505,0.01173841,0.003087342,0.013790527,0.0021456461,0.0018240983,0.006575481,0.008947008,0.0073937397,0.0035902695,0.005760312,0.004612295,0.0047298656
1259,0.0066817356,0.009954279,0.0077506807,0.04966791,0.008013435,0.00754403,0.007187894,0.0046197064,0.0050136447,0.003274129,0.011315266,0.006060857,0.013090179,0.0045460844,0.00437594,0.004415105,0.013798412,0.004113426,0.0050106514,0.016806494,0.008703708,0.0048114643,0.0070777936,0.0031353803,0.004480793,0.0031231442,0.0054325256,0.006597628,0.003480315,0.012476584,0.0067246505,0.0022470942,0.004962503,0.0036486844,0.019298034,0.013364469,0.005592055,0.010488411,0.004514467,0.004440191,0.006990621,0.009310045,0.005717878,0.0063821813,0.0035750298,0.0035758028,0.00413706,0.007743813,0.0041927034,0.0063280016,0.006999346,0.0067164917,0.0047314493,0.05162592,0.0057687014,0.035171248,0.12658711,0.0034129322,0.0072761937,0.005191457,0.0058218134,0.0053283125,0.0060992986,0.0052130194,0.023047462,0.00655148,0.006028888,0.0072064353,0.006434359,0.00785075,0.03878976,0.010714403,0.0051061925,0.0039984253,0.004509482,0.007329503,0.020209478,0.0063955043,0.0051031373,0.0042953705,0.003178647,0.011916567,0.0058860458,0.00437823,0.008186847,0.0057927324,0.006088755,0.013047773,0.004151577,0.0073063048,0.016462391,0.0071695913,0.0049483804,0.010343847,0.018745447,0.009064872,0.0045085335,0.008626932,0.0248897
1260,0.005728342,0.007156365,0.013508461,0.0098422,0.007461353,0.0030134483,0.003917219,0.0033779535,0.005967217,0.0022491417,0.0055198483,0.006168337,0.0026511955,0.001974795,0.0016695561,0.005683388,0.011920231,0.0014813036,0.0042828154,0.004246217,0.0018714019,0.38491848,0.0060079163,0.003476974,0.0052067693,0.0043228166,0.0014555249,0.006331699,0.0025195435,0.0063452087,0.06964301,0.00286429,0.0070603713,0.0030124905,0.0089823995,0.01122784,0.013614388,0.010189844,0.006918925,0.004844948,0.007347299,0.005267641,0.004365541,0.0050908686,0.001033145,0.0011431287,0.0027557353,0.0015545707,0.001374107,0.005027745,0.0009017429,0.005229134,0.013651373,0.0034900378,0.0058473293,0.0058934838,0.006569866,0.0043682754,0.0034425303,0.0022170048,0.008389881,0.007115814,0.003860594,0.0038001859,0.012018926,0.0024009754,0.0034260172,0.012824306,0.010910079,0.0016145067,0.0070725577,0.008194857,0.0067969165,0.0039685117,0.002273355,0.0072587933,0.005225487,0.008947469,0.0012718418,0.005890415,0.0016063041,0.0031658236,0.0029161277,0.006401665,0.0035573826,0.0025385283,0.0029946284,0.0064059356,0.0053656735,0.0039735204,0.002540512,0.0050276876,0.0064975857,0.02066443,0.014545618,0.005618405,0.0012400206,0.0064056767,0.020068299
1261,0.0057822857,0.0026790872,0.002946152,0.005808014,0.0057588904,0.0056163548,0.008375636,0.00545772,0.005125337,0.0021390866,0.004778136,0.0058858995,0.0043481495,0.004197283,0.0050036157,0.0064793113,0.006545249,0.0014579424,0.006558632,0.0048400075,0.0041591357,0.005966638,0.009188689,0.0054822695,0.0038353242,0.004148618,0.0071811886,0.010391406,0.0051825484,0.010903727,0.006271362,0.0025673085,0.0046627778,0.0054270783,0.005235388,0.0074216616,0.0071919863,0.008063581,0.009104273,0.0060782037,0.0068554105,0.004102429,0.008172455,0.0048281276,0.0031048395,0.0032553268,0.004416118,0.0046820357,0.0036410044,0.0061190245,0.0015466465,0.0050074575,0.0034243371,0.0044334764,0.0056399335,0.0037914175,0.0024223316,0.0070224837,0.0019460779,0.0023439077,0.00620545,0.44721758,0.005420754,0.0059694955,0.01084278,0.0022718548,0.0035642418,0.008512335,0.012509681,0.007971644,0.01046748,0.007155341,0.0075148186,0.0061655277,0.0035198287,0.012494511,0.009782089,0.007999149,0.0017784245,0.0025519028,0.0048873667,0.0029312617,0.0020812731,0.0059010293,0.006064645,0.0036129868,0.0029581105,0.0043447483,0.008388463,0.005850322,0.013849989,0.0047065527,0.004681863,0.004000313,0.005321885,0.0057680816,0.01124461,0.004761898,0.0037288528
1264,0.004675127,0.0041036755,0.0034652883,0.00433502,0.005772845,0.005008979,0.0058523957,0.0049007013,0.0054815323,0.001991104,0.0038607602,0.0060208216,0.0040976163,0.003982778,0.003237472,0.0043381825,0.0076623056,0.003037433,0.008665082,0.005301578,0.0061480654,0.00460043,0.0048230984,0.0034391782,0.0020845756,0.004725322,0.034439877,0.0047417018,0.0083234105,0.01650171,0.0024709436,0.002187348,0.004676405,0.003067141,0.0050288117,0.005382093,0.0058834846,0.0025315962,0.004186255,0.0049371775,0.004830295,0.0039808988,0.0039030127,0.005057743,0.004161432,0.0038515066,0.002687013,0.0087503055,0.004445346,0.016562639,0.0010763209,0.004066484,0.004137192,0.0016544928,0.004228105,0.002103871,0.004123392,0.0036999667,0.0036824849,0.002819891,0.003114673,0.008350676,0.0055508493,0.004824309,0.00703593,0.0036966857,0.004665398,0.0034708385,0.0008262844,0.0058379206,0.032931987,0.00835121,0.042131554,0.015084767,0.0016350762,0.0044071414,0.009242477,0.014842325,0.004293793,0.0034534268,0.0027491301,0.0028305019,0.0022733754,0.0038425715,0.0017083737,0.0017777252,0.00071934354,0.0102125965,0.4228385,0.012856556,0.0036576716,0.0031776736,0.004487964,0.0044091633,0.004592324,0.0048863846,0.0048634787,0.0044404496,0.004137235
1266,0.0067283395,0.004913676,0.0031173965,0.006448268,0.009447097,0.0056323023,0.0043017254,0.0030660657,0.002009924,0.0015876341,0.0016805986,0.0044330037,0.0020790764,0.005482167,0.0032611839,0.009624892,0.0067279786,0.003555706,0.0061227647,0.0032380538,0.004132856,0.0051842956,0.009659104,0.006595336,0.0045558074,0.005966808,0.0054512653,0.017731603,0.007810316,0.008814942,0.004674138,0.002865663,0.005670635,0.0053578597,0.0140520185,0.006845033,0.011558926,0.0065255268,0.010218196,0.010212034,0.0057713147,0.0060774665,0.0017864783,0.0040091174,0.0042319107,0.006270715,0.0070522516,0.0038595342,0.0035643924,0.0047297757,0.0031940984,0.008357357,0.009240614,0.0030284554,0.0021148971,0.0029095658,0.0024424482,0.0059657204,0.017000835,0.0031217646,0.011002937,0.011440726,0.4038836,0.004228801,0.021957563,0.0029122813,0.007145707,0.009717787,0.0023125184,0.0032107227,0.0120010935,0.008491518,0.008153493,0.004689796,0.0035321815,0.005680593,0.0071392506,0.011490833,0.0024135346,0.007945311,0.0031258834,0.0031561062,0.002844809,0.010268105,0.0046624104,0.0035638234,0.003274634,0.0053718416,0.005496145,0.005380762,0.0026527029,0.009784843,0.0039606793,0.007257368,0.0064645456,0.004851342,0.007324617,0.005576864,0.0035633787
1267,0.006626906,0.005998824,0.005251104,0.0047882744,0.008335453,0.005460443,0.0041026897,0.0028065846,0.0030449564,0.0018765951,0.002511327,0.0035266252,0.01776925,0.0023693133,0.0037410143,0.0065425606,0.0064044422,0.004472942,0.005390109,0.0032518033,0.0061391075,0.005873986,0.0063944864,0.004763777,0.0027036192,0.005738101,0.006348483,0.007867423,0.0035112945,0.0065177437,0.0024537966,0.0018088146,0.006276701,0.002601045,0.002801682,0.0084532425,0.0056927297,0.005302043,0.0046389895,0.004974556,0.0043027294,0.009087138,0.00348304,0.002966041,0.0015805457,0.0028000337,0.0059195203,0.0040577697,0.0051828306,0.0049989875,0.0026640396,0.015429675,0.021920502,0.0034258561,0.004766565,0.0063593136,0.0057848585,0.003175657,0.0029061981,0.0044386205,0.0065936325,0.007589959,0.010851023,0.0033880956,0.0070146094,0.0077326256,0.0022670487,0.0050052125,0.0023844142,0.0025841526,0.013629819,0.0060858848,0.007285367,0.006868882,0.005126048,0.0055002994,0.0071900836,0.006046877,0.0034657007,0.011742796,0.0021301706,0.0014436088,0.0026507205,0.0039165826,0.004210699,0.0036714661,0.0033013811,0.005712411,0.00560301,0.006448853,0.0029932694,0.45243877,0.004558208,0.009886343,0.0046234517,0.0053620306,0.0008037806,0.027085356,0.0044245603
1272,0.010484354,0.01163855,0.00804095,0.0040180986,0.010792543,0.007335488,0.006435759,0.005117045,0.0039796503,0.002831827,0.0047448818,0.004678483,0.003783821,0.001847698,0.003125881,0.004759613,0.008761125,0.0071230102,0.0050225686,0.004045994,0.0062073614,0.0043574222,0.003312055,0.0075894343,0.0029224388,0.0052663465,0.004935668,0.0067592086,0.0033284104,0.0061134645,0.002169745,0.0018596081,0.0060843863,0.0019374603,0.008126397,0.007429798,0.004558506,0.005242079,0.0045250305,0.004278495,0.0026798456,0.010770804,0.007432131,0.0029573261,0.0054650945,0.0027997664,0.0046586324,0.0085570775,0.0029025208,0.0040832493,0.0025521067,0.0028914225,0.0061334847,0.0029118815,0.0031399706,0.0042210543,0.002345395,0.0032121122,0.006215599,0.3890245,0.0032048875,0.0029131607,0.004606034,0.0039598397,0.0030462942,0.0047353664,0.0051841633,0.0057527125,0.002385215,0.0050929077,0.060710333,0.022871427,0.009935935,0.0047882944,0.0020629694,0.0038944653,0.023681289,0.0114782695,0.005413933,0.0032093294,0.010719053,0.004401582,0.0045826845,0.00711652,0.003083108,0.002235545,0.0023797976,0.00992709,0.016189594,0.016678711,0.0024988928,0.004295476,0.005405298,0.003985095,0.006210541,0.004532077,0.0054410137,0.0051389043,0.005727601
1274,0.0072161276,0.009224081,0.0053882236,0.02092349,0.009828796,0.0050313408,0.004799431,0.0045418297,0.021450885,0.0024832387,0.0061351038,0.0064036017,0.043314703,0.0063926643,0.004170689,0.0076197553,0.011281934,0.0048579085,0.005304786,0.0072536184,0.005011676,0.0056485725,0.014394996,0.0047287056,0.0034310017,0.011216734,0.009306263,0.0030862656,0.0042886725,0.006072642,0.004231045,0.0031934322,0.007327714,0.0058610877,0.012361842,0.007932952,0.008266001,0.0060693035,0.005279968,0.005231769,0.0039979015,0.010394392,0.0021844478,0.0045355894,0.007826525,0.0049730353,0.009116996,0.008236739,0.005906813,0.0052743065,0.0075174207,0.010212943,0.17826596,0.03778918,0.004248846,0.0064975866,0.005207493,0.004395819,0.003134597,0.006252568,0.0133108115,0.008166674,0.024378859,0.004280992,0.0061370363,0.00805791,0.023717321,0.009513911,0.0028843042,0.00463596,0.014795047,0.0074270056,0.00893561,0.006134713,0.0044390475,0.008550546,0.007224003,0.009677598,0.0037251366,0.008823039,0.002778021,0.007371818,0.0034117159,0.014754262,0.00707349,0.0043797893,0.0038464828,0.006413266,0.0057259565,0.010567321,0.004135084,0.014926104,0.004904093,0.022475414,0.015528325,0.006133298,0.007194186,0.0065619424,0.014471894
1279,0.0037785347,0.006341592,0.006400771,0.007192081,0.008150842,0.004414686,0.013352063,0.0031699715,0.0038143052,0.0037808227,0.0034627444,0.005081384,0.0025344766,0.0037349223,0.0024733434,0.0046197474,0.02259996,0.0038949703,0.0021549035,0.0018729205,0.023245968,0.0048645823,0.013154295,0.008693512,0.001846382,0.003778996,0.0041937614,0.0043764752,0.0018499643,0.005718328,0.011766077,0.0027187006,0.0071434756,0.012589562,0.0052390443,0.002996312,0.005529358,0.004714575,0.002628174,0.00934109,0.0026927479,0.007013108,0.0030417214,0.007881939,0.0013835921,0.009381961,0.0064009605,0.00071541645,0.005631631,0.0054910346,0.014917071,0.0054937936,0.004285182,0.0016880635,0.0032722598,0.001971791,0.0014094629,0.0018528715,0.0039125066,0.0032411152,0.02359696,0.0045399694,0.004404028,0.0020624015,0.0059870826,0.0061159325,0.0033862689,0.0040991297,0.0044522146,0.0008537511,0.014641379,0.008165395,0.0035434905,0.003350819,0.3981681,0.0057548448,0.006952433,0.0037010612,0.002140673,0.0051161814,0.0061858045,0.003389287,0.0017717018,0.00422493,0.001544302,0.0038232638,0.0025927168,0.0022086727,0.00372825,0.004902495,0.010549546,0.0039106132,0.00443044,0.0018940461,0.0029474937,0.009001331,0.0034546463,0.074630566,0.0028859049
1280,0.0030268233,0.0042523816,0.0043110773,0.003157631,0.005204369,0.009228891,0.016034719,0.0041029286,0.0051320363,0.0037395253,0.0041393703,0.0061820345,0.0059228134,0.0067810435,0.0038780312,0.49100953,0.0069599384,0.0013854442,0.0042056483,0.007790786,0.009557768,0.004006023,0.010433671,0.004887294,0.0024597188,0.004562115,0.008369962,0.0058376966,0.016736403,0.0014564092,0.005764535,0.001336492,0.00974565,0.0067985207,0.004332545,0.010183675,0.005694014,0.0031486033,0.008467562,0.006773196,0.0036780273,0.006827485,0.0029514073,0.006278253,0.0050166803,0.0068427008,0.0033578374,0.0036177484,0.005883014,0.00017578166,0.00484163,0.0033732564,0.0039608553,0.0031758717,0.0008486289,0.0016138966,0.001344205,0.0019839185,0.003713257,0.001478647,0.002089268,0.0050111082,0.0042819544,0.0056140753,0.0045412066,0.003625219,0.00429317,0.0034223585,0.0009812154,0.0008952834,0.027115183,0.0084968945,0.0019206721,0.0047536716,0.0025730373,0.005878172,0.0039049657,0.0066683665,0.0017111618,0.0044158837,0.0060889656,0.0022540118,0.0037296459,0.004517748,0.0023990883,0.0009931842,0.00053411524,0.01691598,0.0028516417,0.017067574,0.0014076945,0.0028629624,0.0040725404,0.006667689,0.0035245118,0.0073163076,0.0052672676,0.0033637334,0.008012471
1285,0.006046654,0.007092189,0.004424058,0.005089736,0.007579949,0.00772978,0.01631784,0.0038430858,0.0030488945,0.007027226,0.0042280806,0.0032536755,0.0056015286,0.0038673384,0.0025500169,0.0049432972,0.012112227,0.0020833581,0.003168062,0.0030611076,0.010827696,0.0033810574,0.0055909595,0.0068195425,0.0036923601,0.0036777991,0.009768981,0.0064412495,0.0024277177,0.004262888,0.010268247,0.0017560171,0.0055838428,0.004068352,0.008566216,0.005727798,0.005436656,0.003472326,0.002965596,0.0071664015,0.0017748903,0.00816455,0.0060516195,0.0044212076,0.0038747601,0.004757515,0.0090053035,0.0034506219,0.012316413,0.0045698984,0.0042821164,0.007232552,0.0038519397,0.0058178296,0.01326187,0.004337611,0.0022138231,0.0021723884,0.0078754155,0.0025589953,0.0049406905,0.00497063,0.008422174,0.0028338325,0.0066011385,0.018903708,0.002455367,0.0024548012,0.005693866,0.007640769,0.029045036,0.006400404,0.005910243,0.0035760463,0.005703488,0.0074135144,0.054693133,0.0029944165,0.0045303777,0.0038526726,0.0024309845,0.005477567,0.0067933374,0.0033232514,0.005067071,0.38207674,0.0040736785,0.006960233,0.0046493458,0.0052763284,0.0039065126,0.0038738104,0.003379425,0.0039489297,0.0054419218,0.0077028037,0.0072398507,0.006606492,0.0057742596
1288,0.009374259,0.009418088,0.009472096,0.0070141703,0.007466565,0.0051877056,0.018167267,0.0068311314,0.113680646,0.0039996104,0.030556612,0.024853267,0.0046136845,0.0093979845,0.024855953,0.012460214,0.026064338,0.0056272387,0.008289731,0.0045368136,0.012229206,0.0054547875,0.005623327,0.0039938707,0.0059815603,0.0032574488,0.004757586,0.004239479,0.0018948608,0.005646105,0.00950628,0.0026156437,0.006650499,0.0030136146,0.0034160982,0.011337871,0.008370763,0.0039662076,0.0063487818,0.010244595,0.005900367,0.01433593,0.002945758,0.0025285727,0.006359795,0.0059281774,0.022806365,0.008321872,0.0062246784,0.006462556,0.0032678957,0.006696999,0.012920168,0.0028405138,0.0031063366,0.0029371246,0.0028777674,0.0024533747,0.006893727,0.004140379,0.0021558602,0.0060775205,0.0054052942,0.0030423019,0.0068709916,0.0026738332,0.0036718396,0.0049191527,0.003618559,0.003568701,0.011186858,0.010237572,0.006983051,0.0050121425,0.0031431885,0.0051263995,0.017579744,0.008454068,0.0044506425,0.00404071,0.0043925727,0.004236645,0.004309397,0.0062644035,0.003723024,0.0024617703,0.0042521106,0.01590745,0.0039694947,0.009878493,0.0026513976,0.0049925325,0.0029242833,0.011413341,0.18101218,0.0149893155,0.0030721799,0.0032982556,0.0076684244
1290,0.005025837,0.006576442,0.0070960363,0.00500876,0.0063706427,0.0043248036,0.0105856685,0.0057234955,0.0028357173,0.0027137382,0.0034633726,0.011988301,0.0045918007,0.0032379907,0.0032219624,0.00692061,0.0072312243,0.00359022,0.0063107526,0.0047172992,0.006128618,0.0048911897,0.010343882,0.006727874,0.004173935,0.005036307,0.007534234,0.018971048,0.0051005194,0.0071589844,0.005249007,0.003303171,0.0057156654,0.0023958643,0.0050544823,0.007452053,0.0075461688,0.0067553204,0.0062728706,0.0062779216,0.005721401,0.0062466017,0.004288085,0.0051961592,0.006034107,0.0036919632,0.0035060816,0.0032879238,0.0023005386,0.003775826,0.0015054508,0.0030788302,0.0038962418,0.0026914822,0.0052024904,0.00442458,0.0045284447,0.005174983,0.0041147606,0.0022992129,0.004805325,0.010276908,0.022717962,0.003761063,0.008354557,0.0030348785,0.42536488,0.00562061,0.0030235094,0.0035722817,0.013924143,0.0067033395,0.0065033343,0.013879852,0.0024526054,0.008912582,0.007318761,0.013347419,0.0027014858,0.004190472,0.004212714,0.012436458,0.0039505702,0.006373557,0.0049495962,0.0021628141,0.0025543894,0.006046819,0.0059752725,0.0073105413,0.0036121146,0.0064403545,0.005134047,0.0070386794,0.005586154,0.00879518,0.0025520152,0.0056211622,0.0041925814
1293,0.0041679083,0.0035981066,0.0021827226,0.0047018295,0.0051587443,0.0031610443,0.0046673017,0.002106387,0.0037304938,0.0023325253,0.003876687,0.004887489,0.003295411,0.0049443506,0.002985723,0.0026673696,0.005722174,0.01464849,0.008233573,0.008952914,0.004627201,0.0051579783,0.0047437176,0.0031109438,0.0075665647,0.0048775445,0.0030937407,0.008743107,0.0020445867,0.024713745,0.011852392,0.002495917,0.004804191,0.0022162977,0.0050235754,0.0043923073,0.0038184072,0.03835309,0.012828583,0.004395851,0.002561412,0.0038331538,0.0024976453,0.0036855934,0.06619005,0.002907232,0.0053175837,0.031198371,0.0039702514,0.002180934,0.0036429046,0.0031332625,0.0056568384,0.0015442811,0.005087048,0.0065047718,0.001325174,0.368179,0.0033725894,0.0017504594,0.0022731044,0.0044619455,0.007696118,0.004306035,0.0047429535,0.0017737471,0.0037239636,0.028557507,0.0038111126,0.007005078,0.017473388,0.005549042,0.0016012153,0.0031426898,0.003067871,0.0059396704,0.003644028,0.007464983,0.0029236586,0.004038891,0.0019920832,0.0037148814,0.0019302508,0.0026513406,0.009975718,0.0012656471,0.0033375863,0.009957651,0.012658117,0.011901896,0.0074748425,0.0029360356,0.0029773284,0.0033907215,0.0053227996,0.006785048,0.0048786243,0.0018165362,0.002416335
