id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1484,0.009661404,0.009632944,0.009645338,0.009618421,0.009617972,0.009622858,0.009617975,0.00975298,0.009633854,0.009623704,0.009643365,0.009618601,0.012459991,0.009619407,0.009617939,0.009628138,0.009623041,0.009687171,0.00962173,0.009630845,0.009618011,0.009624099,0.009649825,0.010027364,0.009623879,0.009625891,0.009730504,0.009632393,0.009617938,0.009619213,0.009617925,0.009618604,0.009618074,0.009617977,0.0096897725,0.0096198395,0.009621788,0.009626349,0.0096182255,0.009618252,0.009617933,0.009618971,0.009629124,0.009618728,0.009950069,0.009618088,0.009617927,0.009620136,0.009618127,0.009617946,0.009617927,0.009617989,0.009737956,0.009618531,0.011279831,0.009619805,0.009636472,0.009644904,0.009618564,0.0116792265,0.00979444,0.009848855,0.009650933,0.009664973,0.009622485,0.009923553,0.010077254,0.010204378,0.009618005,0.009869481,0.024367468,0.009712473,0.026009161,0.009745426,0.009618162,0.010440691,0.009674544,0.009618135,0.010084995,0.009619709,0.00961794,0.009617927,0.010037867,0.00963368,0.009846862,0.009743066,0.009622771,0.0121452585,0.010467496,0.009643002,0.009692092,0.009661705,0.009618668,0.009618019,0.009618921,0.009709676,0.009971739,0.009734359,0.00962195
1485,0.009764946,0.009760634,0.00980649,0.009763476,0.009759944,0.009761187,0.009761495,0.009768716,0.0097600315,0.009760818,0.009764433,0.009760835,0.0101253465,0.009766521,0.009759901,0.009760091,0.009759891,0.010426323,0.009765487,0.0097619435,0.009829359,0.009760822,0.009777572,0.00990649,0.009859167,0.009759928,0.009760841,0.009766946,0.009785152,0.009842557,0.009759888,0.009760373,0.009759902,0.009760736,0.0099738585,0.009760045,0.0098414915,0.009759891,0.0099994885,0.009762071,0.009763835,0.009884861,0.00976058,0.0097710285,0.009761014,0.009797789,0.00978548,0.009760738,0.011471999,0.0097611165,0.009766145,0.009876217,0.009800258,0.014675375,0.014578338,0.020984702,0.009989501,0.010049192,0.009761373,0.009767571,0.00985592,0.010612175,0.009790137,0.010436053,0.009765515,0.009907276,0.0097606825,0.009762848,0.009765016,0.009815611,0.009762953,0.009760227,0.009760291,0.009759925,0.0098958,0.009825574,0.009925499,0.009759891,0.009912968,0.012262,0.00976329,0.009759903,0.009882409,0.009762317,0.009791777,0.011264157,0.00977057,0.010056058,0.009829093,0.009760127,0.009774528,0.009897512,0.00976092,0.009760701,0.009762,0.009760151,0.010755011,0.00976092,0.009759994
1486,0.009732051,0.0112467185,0.011664338,0.01001023,0.009731264,0.009734611,0.009736879,0.009807647,0.009737104,0.009731461,0.010006915,0.009734278,0.009732211,0.00974452,0.009731274,0.010299199,0.009731194,0.0097398525,0.009760192,0.01002543,0.009731889,0.009984582,0.00973155,0.00973641,0.009739035,0.00973124,0.009732278,0.009785438,0.0097701475,0.010925504,0.009791507,0.00974913,0.026259616,0.009731353,0.009903347,0.009751663,0.009734144,0.00973189,0.009731194,0.009784084,0.009798262,0.009783336,0.010629495,0.00995365,0.009755218,0.010085776,0.0097312005,0.009731189,0.009731268,0.009732116,0.009740084,0.009876822,0.009747869,0.009731197,0.009731734,0.009732523,0.009748758,0.009757089,0.0097327605,0.009731208,0.009857467,0.009731315,0.009744116,0.0098696165,0.016492816,0.009900865,0.009740433,0.010242415,0.009731251,0.009757477,0.0097312005,0.009731461,0.009731299,0.009828448,0.00973333,0.009799168,0.0097526,0.009731945,0.009731565,0.010054743,0.009731193,0.009731245,0.009739849,0.0098498035,0.009735566,0.009897074,0.009732988,0.0110465,0.009841122,0.009734197,0.009768486,0.010407952,0.009731313,0.009731193,0.009732465,0.009745475,0.009754424,0.010324398,0.009736302
1487,0.009876346,0.009950901,0.0103115,0.009906522,0.00988009,0.0098790135,0.010020498,0.010168115,0.009892785,0.009887832,0.009876196,0.00987866,0.009876684,0.010140747,0.01003407,0.0100206835,0.009876661,0.009887234,0.010202276,0.00987632,0.00987794,0.009885137,0.010702633,0.010107536,0.009972723,0.00991155,0.009876587,0.009989393,0.010309501,0.009881691,0.009876941,0.009876248,0.009876685,0.009876241,0.009979186,0.010059308,0.009880985,0.009876268,0.0098770745,0.009882391,0.009954727,0.009882383,0.00988899,0.009882641,0.009906279,0.009876655,0.009876156,0.009877394,0.009880517,0.009876178,0.010077903,0.009876441,0.009878755,0.009877692,0.0098772105,0.009876188,0.009916207,0.010464086,0.009876156,0.009880461,0.010683998,0.009882855,0.010010586,0.010280788,0.009878125,0.009877493,0.0103118215,0.015221871,0.009876158,0.009876199,0.009893123,0.009880692,0.009876943,0.0098883435,0.0099494355,0.00987621,0.009877773,0.011241135,0.013808982,0.009880276,0.009876269,0.009876158,0.009882201,0.009985238,0.009876167,0.009876587,0.009878184,0.010110165,0.011039165,0.009886546,0.009876481,0.012078478,0.009876161,0.009876186,0.009885505,0.009901393,0.009936054,0.0108115375,0.009876617
1489,0.009798558,0.0097980425,0.009866633,0.009796709,0.009828945,0.009799825,0.009851887,0.009802326,0.009801204,0.009987782,0.009800792,0.009800769,0.009796542,0.009930395,0.009797328,0.010646763,0.00979674,0.009797034,0.009952705,0.009798395,0.009817426,0.009834603,0.0098123085,0.010052405,0.010223707,0.009817828,0.009796577,0.009830505,0.009827699,0.010109947,0.0097972555,0.010377174,0.00979667,0.009797164,0.009835607,0.009907697,0.011273526,0.0097970115,0.009882118,0.010901723,0.024940718,0.009797368,0.009797782,0.010901158,0.0097969975,0.00980887,0.009796542,0.0098165255,0.009810736,0.00981296,0.009797292,0.009823556,0.009796628,0.009796555,0.009821148,0.009797218,0.009796779,0.009915087,0.009796551,0.009796564,0.009804647,0.010450883,0.009824574,0.009851367,0.009797413,0.009802333,0.009797933,0.009799122,0.009804045,0.009796894,0.0098038195,0.00980723,0.009796563,0.009815589,0.013733782,0.009797334,0.009801268,0.009800837,0.009810672,0.009798961,0.00979862,0.009796548,0.009796881,0.009796932,0.009797409,0.00979856,0.009797248,0.009798977,0.0115782125,0.009802468,0.00980944,0.009832933,0.009796581,0.009796585,0.009796586,0.009799931,0.010023923,0.010534976,0.009796565
1490,0.009767651,0.009738064,0.011070717,0.009738901,0.009738574,0.009740755,0.009743165,0.009812853,0.009738387,0.009741097,0.010732038,0.009738231,0.009737688,0.009956321,0.009737681,0.009738419,0.009737683,0.009767989,0.009739332,0.009781829,0.009752252,0.015013585,0.009738842,0.009915152,0.010122347,0.009738703,0.00973768,0.009800953,0.009737735,0.009754382,0.009739789,0.014129114,0.009737867,0.009737687,0.010149769,0.009751133,0.00994518,0.009740167,0.009738191,0.009896613,0.009762889,0.00974619,0.009844451,0.009799588,0.009743754,0.009870761,0.009739145,0.009738014,0.009737725,0.009738029,0.009746018,0.00973991,0.009741595,0.0097379815,0.010229434,0.009901579,0.009826471,0.009761202,0.00973781,0.009740966,0.009741717,0.009794662,0.009739899,0.010106225,0.0097853625,0.009925919,0.009741902,0.0099120615,0.025988886,0.00982777,0.009737848,0.009738357,0.009737908,0.010052452,0.010160611,0.009758321,0.009807972,0.00973771,0.009784561,0.009739802,0.0097381985,0.009739141,0.009749064,0.011315654,0.009741206,0.009745607,0.0099712955,0.009764362,0.009778592,0.009737804,0.009795717,0.0097503895,0.009738647,0.00973768,0.009741583,0.00973855,0.009755997,0.010633787,0.009748745
1493,0.009435475,0.009567231,0.009518101,0.0094354125,0.009439791,0.010007808,0.009435461,0.009435994,0.009435484,0.009621822,0.009442665,0.009765944,0.009437564,0.009436163,0.009435581,0.0108494675,0.0094354665,0.009436425,0.012170083,0.0094480775,0.009443501,0.0094355615,0.00943582,0.009497227,0.009435939,0.0094353985,0.023038866,0.010150055,0.019491928,0.009465963,0.009435408,0.0094354,0.00943607,0.009435409,0.009437789,0.009441615,0.009459986,0.009435409,0.009440323,0.009435608,0.009439428,0.009437989,0.010453975,0.019702796,0.00943814,0.009438858,0.009435397,0.00943603,0.0096019,0.009437283,0.009435429,0.009443731,0.009436874,0.009435545,0.009905061,0.009435443,0.009450657,0.0094357515,0.009440812,0.00946534,0.0100114625,0.010105712,0.009445747,0.0129067525,0.009436643,0.009435418,0.009903647,0.0094363745,0.009435415,0.009443909,0.009446823,0.009552576,0.009435523,0.009462308,0.009515615,0.009559855,0.010573163,0.009442124,0.009436007,0.018110648,0.009453651,0.009435401,0.009437567,0.009435862,0.009437951,0.009678525,0.00943557,0.011111751,0.011132278,0.009738189,0.009436654,0.011478181,0.009440816,0.009435427,0.009435422,0.009698288,0.011642981,0.009484675,0.0094353985
1495,0.009673651,0.009647588,0.013192767,0.009645294,0.009645165,0.009645976,0.009648275,0.011105115,0.009648491,0.009645776,0.013295021,0.009783175,0.009657212,0.00967657,0.009644821,0.00964709,0.009644839,0.010506181,0.009644854,0.009650721,0.010232272,0.010935681,0.009647301,0.011601339,0.009675293,0.009644842,0.009646541,0.009665918,0.009644813,0.009794336,0.009644811,0.013819899,0.009645056,0.009644811,0.00964613,0.009664962,0.009649046,0.009653429,0.00964697,0.00964533,0.00964487,0.009646119,0.00985983,0.009671755,0.011579449,0.00967648,0.009645897,0.00964483,0.009644895,0.009647985,0.009644833,0.009650061,0.0096742725,0.009644847,0.009772812,0.009692878,0.009646474,0.010135681,0.009663293,0.009742728,0.009689215,0.0096462965,0.009644907,0.009913498,0.013117188,0.00967337,0.009662306,0.00965102,0.009651781,0.00964711,0.009646096,0.009646153,0.009645103,0.011842117,0.009653146,0.010530309,0.00965572,0.009644811,0.009647145,0.009665348,0.009645485,0.009667452,0.010115072,0.009647668,0.009725953,0.009650508,0.0096569415,0.009654825,0.009680587,0.009655396,0.009694576,0.009662935,0.02598017,0.009645148,0.009665588,0.009670191,0.009688983,0.009647661,0.009644892
1497,0.014234785,0.0122157745,0.009734085,0.00995493,0.0097329365,0.009734427,0.009734838,0.010512744,0.013891576,0.009782389,0.010009433,0.009884262,0.010043571,0.009735122,0.00973317,0.010967969,0.02606653,0.009733801,0.009967155,0.009733084,0.009946273,0.009734202,0.009747485,0.009803092,0.009733639,0.009751437,0.009784681,0.009733222,0.009734323,0.009804991,0.009732466,0.009732739,0.009732508,0.009732468,0.009734804,0.009794096,0.00974997,0.009799048,0.009737795,0.0097326515,0.009732475,0.0097941095,0.009735788,0.009733345,0.009742531,0.009732612,0.009732464,0.009733705,0.009740033,0.009734779,0.009732463,0.0097368015,0.009739653,0.009732515,0.009733654,0.0097325295,0.009751677,0.009738898,0.009732703,0.010017813,0.009986601,0.009748797,0.0097885765,0.009732942,0.009752041,0.00973631,0.009744517,0.009733003,0.009732463,0.009732579,0.009872634,0.009974317,0.00973312,0.009738784,0.00979321,0.009744978,0.009733381,0.009732529,0.009738767,0.0097324895,0.009732801,0.009732506,0.009737435,0.009733164,0.009942323,0.009748205,0.009732908,0.009790527,0.009734087,0.011950365,0.009959463,0.009970692,0.00973262,0.009852952,0.010259019,0.009962892,0.009734495,0.009760012,0.009736457
1498,0.00949309,0.0094781555,0.009568017,0.00957563,0.0094778435,0.00947864,0.009505495,0.009525702,0.009480266,0.009477827,0.009694472,0.009481825,0.009479548,0.009478843,0.009477805,0.009509002,0.00947791,0.009592832,0.009479834,0.009478014,0.009493478,0.009539057,0.009494023,0.010230815,0.0094896145,0.009478697,0.0094778305,0.015443333,0.0094842715,0.009508598,0.009478764,0.009745482,0.009479194,0.009477804,0.009526377,0.009630229,0.009545027,0.009571625,0.009478642,0.00948218,0.009477818,0.009477894,0.01102118,0.009486239,0.010081298,0.009496308,0.009478283,0.009477803,0.009477803,0.009477809,0.009478174,0.00951388,0.021922097,0.00947784,0.009479631,0.009480904,0.009483546,0.009585278,0.009549322,0.009898221,0.009680001,0.009483592,0.009486341,0.009530984,0.009845865,0.009481057,0.018463446,0.009761221,0.009478753,0.013664533,0.009478144,0.009482517,0.009478485,0.0119895525,0.009482976,0.009916283,0.009500745,0.009477919,0.009478553,0.009483337,0.009478065,0.025677234,0.012295101,0.010283592,0.009540915,0.009477944,0.009545344,0.009499919,0.009481067,0.009576732,0.010163173,0.009587104,0.009513024,0.0094813015,0.009611682,0.009491284,0.009553799,0.009533368,0.0094778435
1503,0.010626083,0.009705113,0.009704375,0.009717851,0.009701662,0.009701904,0.009722496,0.009764264,0.009790327,0.010002657,0.009702687,0.009705991,0.009704692,0.010231558,0.009701867,0.009739748,0.00970394,0.009711929,0.009701911,0.009705841,0.00970678,0.010143277,0.009768296,0.0105400495,0.013945923,0.009800653,0.0097016115,0.009711338,0.009701995,0.0107589755,0.009701632,0.010042769,0.009701668,0.009702311,0.012037783,0.009708102,0.009785599,0.024977509,0.011866791,0.016079979,0.009702438,0.0097032,0.00970245,0.009702171,0.009703275,0.009701667,0.00970166,0.00970463,0.009702579,0.009701734,0.009701625,0.0097042,0.0097689945,0.009701617,0.009805199,0.009704024,0.009701703,0.011604615,0.009701617,0.009701824,0.009715823,0.00974233,0.009886245,0.009702791,0.009707556,0.01020751,0.009703654,0.009750294,0.009703156,0.009701809,0.0097109005,0.009702293,0.00970869,0.009703046,0.00970508,0.009943038,0.009704711,0.009701692,0.009743243,0.009701666,0.009701633,0.009701681,0.00970215,0.0097054755,0.009941391,0.009702338,0.009702018,0.009705724,0.0097848335,0.009786879,0.009967369,0.009708445,0.00970166,0.009702212,0.009711825,0.009705525,0.009714625,0.009947019,0.009710511
1510,0.009674804,0.01086003,0.009729811,0.009683246,0.009685615,0.00967319,0.009682869,0.009734198,0.0101345,0.014565503,0.009673159,0.021230506,0.009767243,0.009988731,0.025783138,0.009949258,0.009680591,0.009675248,0.009743365,0.009680344,0.009752854,0.009675096,0.009742931,0.009726921,0.009751954,0.009673262,0.009741323,0.009682887,0.0100219995,0.010053907,0.00967288,0.00967288,0.009673414,0.009672952,0.009884321,0.009781912,0.009673132,0.009674024,0.009785472,0.0096729575,0.009712031,0.009792016,0.009725877,0.009718441,0.009687627,0.0096728755,0.009672868,0.009696789,0.011844381,0.009679655,0.009672937,0.009674175,0.009672983,0.00967291,0.009674366,0.009672881,0.009673016,0.0098936055,0.009672873,0.009673082,0.009693467,0.009688966,0.009725594,0.009735099,0.009778702,0.009672907,0.009677757,0.009687584,0.009672868,0.009672868,0.009681802,0.0096741915,0.00967297,0.009673057,0.009694061,0.009673863,0.00967309,0.009718132,0.009702899,0.0096827615,0.009673622,0.009672868,0.009673223,0.00967322,0.009673,0.009689727,0.009672882,0.009673616,0.009721958,0.010067438,0.009680248,0.010790315,0.009672918,0.009679611,0.009683565,0.010236073,0.009828138,0.009973783,0.009673346
1513,0.00980861,0.009577852,0.009566314,0.014137636,0.009562219,0.00956224,0.009590107,0.010302174,0.00961406,0.009562514,0.009609016,0.009615278,0.011978262,0.009569014,0.009563026,0.00961514,0.009581921,0.009600468,0.0095780445,0.009562973,0.0134274,0.009568625,0.012497398,0.0095995525,0.009651181,0.009562883,0.009563257,0.009563943,0.00956863,0.017040528,0.00956221,0.009562235,0.009562238,0.009562218,0.009565187,0.009604517,0.009583755,0.009566997,0.009578564,0.009562242,0.0095623145,0.009860188,0.009570769,0.009562715,0.009563846,0.00956346,0.009562355,0.00956224,0.009564307,0.009565903,0.0095622465,0.009646516,0.009584907,0.009562524,0.009562537,0.00974255,0.009637417,0.00965997,0.009562729,0.009581726,0.0095719015,0.0095709255,0.009571595,0.009604237,0.010147679,0.009566229,0.009563253,0.009569885,0.009562231,0.009563132,0.009564321,0.00958304,0.00956223,0.009563572,0.009570379,0.009582343,0.009564414,0.009562219,0.009571878,0.0095626665,0.009573001,0.009564737,0.010360536,0.009562985,0.009577126,0.00956373,0.0095796725,0.009603675,0.009563053,0.0096245995,0.010321805,0.009741678,0.00956276,0.02536085,0.020617098,0.009773583,0.009574078,0.009582897,0.009562379
1517,0.0107515175,0.0094525395,0.00945978,0.00946061,0.009452139,0.009467294,0.022815729,0.012421267,0.011366847,0.0098693725,0.009456325,0.009465362,0.009453816,0.009653899,0.009452897,0.010245763,0.009453952,0.009455234,0.009487718,0.009453226,0.013275102,0.009451845,0.0096113505,0.009594009,0.009604704,0.009452006,0.0094574345,0.009451906,0.009467922,0.009452119,0.009451835,0.009454384,0.00945186,0.009451889,0.009452747,0.013074054,0.009452913,0.009452934,0.009751437,0.009452151,0.009451886,0.010086592,0.009621151,0.0094546825,0.009453839,0.009475178,0.009451852,0.009453758,0.009451913,0.009452377,0.009451871,0.009679839,0.009451964,0.009451847,0.009452288,0.009452693,0.009457209,0.0094529865,0.009452409,0.012460401,0.009453142,0.009487506,0.009452343,0.0095218085,0.0094551025,0.009455518,0.009458061,0.009451972,0.009451915,0.009451954,0.009517562,0.020854603,0.009451846,0.009471503,0.009668179,0.009452697,0.009468317,0.009453065,0.010904755,0.009451895,0.02517268,0.009452106,0.010201422,0.010086819,0.0095546665,0.009452185,0.009451931,0.009452257,0.009453753,0.0095032705,0.009492729,0.009475391,0.009454375,0.009496454,0.009677264,0.009453766,0.009451885,0.009454804,0.009451837
1522,0.009859757,0.009807907,0.009828549,0.010301397,0.009804702,0.009805218,0.009805496,0.009863576,0.009806654,0.009806008,0.0098689245,0.009804793,0.010137783,0.009830355,0.009804689,0.009804686,0.0098047,0.009845829,0.009809299,0.009834191,0.009809796,0.009815432,0.009820466,0.009826426,0.010018966,0.009805226,0.009805199,0.009805463,0.009807644,0.009807634,0.00980466,0.009805724,0.009804741,0.009804788,0.011219637,0.009805379,0.009828785,0.009804684,0.009805905,0.009805269,0.009805466,0.010342309,0.009810752,0.00982387,0.009811661,0.009812999,0.009808316,0.009807764,0.009831322,0.009804693,0.009843979,0.009809648,0.009956576,0.016843628,0.010058827,0.011089849,0.019200068,0.0098704025,0.009804696,0.00982121,0.009869212,0.009875451,0.0098146405,0.010210842,0.0098217,0.010571324,0.009804916,0.010071414,0.009813873,0.009856338,0.009806747,0.009807272,0.0098107075,0.009805144,0.009819181,0.009877585,0.009825711,0.009804671,0.01056535,0.009856035,0.009804785,0.009804667,0.009916447,0.0111891795,0.00982209,0.0124546,0.009868284,0.01005164,0.00980908,0.00980478,0.009890554,0.009895625,0.009804759,0.009804729,0.009844048,0.009804799,0.009869256,0.009849235,0.010018953
1526,0.0100058755,0.009723337,0.0098670935,0.009749429,0.00972329,0.009723708,0.009786021,0.009816909,0.009724574,0.009723349,0.009730565,0.00972347,0.009903868,0.00976489,0.009723293,0.009732247,0.00972329,0.012810817,0.009725464,0.009723356,0.010165943,0.0097245285,0.009760112,0.010268295,0.010344184,0.009723364,0.009723342,0.009751286,0.0097245425,0.009750776,0.009723289,0.009772906,0.009723682,0.0097318115,0.009724987,0.009731933,0.009754978,0.009723459,0.0139411725,0.009728207,0.009723325,0.012681837,0.009724375,0.009723656,0.009724234,0.010947008,0.01753155,0.00972329,0.009746716,0.009724512,0.0097241225,0.0151204,0.009910106,0.009724976,0.009912228,0.009965394,0.009724179,0.010231427,0.009975233,0.009771725,0.010025803,0.009754103,0.009734151,0.009782758,0.009733051,0.0121036405,0.009723351,0.009723469,0.009726822,0.009725288,0.009726441,0.0097238915,0.009723323,0.009723331,0.009837523,0.013791652,0.010145136,0.00972329,0.009725036,0.009758809,0.009727159,0.009724329,0.010121383,0.009728333,0.009890683,0.009754461,0.009815243,0.009862957,0.009740407,0.009723846,0.009763031,0.009826727,0.009740282,0.009728116,0.009830254,0.009726206,0.009730953,0.00972355,0.009723295
1528,0.00973015,0.009581343,0.00957681,0.010047007,0.009576535,0.009576561,0.0096140895,0.009587362,0.009603341,0.009587783,0.009576724,0.009576569,0.009581514,0.009605853,0.009576671,0.0097763995,0.009635198,0.009577071,0.009598176,0.009576512,0.009577106,0.009599184,0.011425684,0.010691933,0.01023844,0.02538515,0.009576477,0.009587156,0.009648793,0.009877594,0.009576569,0.009624504,0.00957651,0.009579549,0.013270332,0.0095794,0.018816391,0.009825157,0.011360113,0.013100225,0.009581063,0.009577321,0.009576492,0.009577027,0.00957682,0.009576638,0.009576567,0.009579319,0.0095815,0.009576508,0.009578834,0.009594287,0.009978765,0.009577819,0.009581885,0.009577281,0.009577844,0.013014416,0.009576477,0.009576671,0.010314301,0.009913481,0.01584622,0.009576556,0.009576799,0.009776579,0.009579843,0.009657972,0.009576541,0.009579194,0.00972976,0.009578565,0.009582121,0.009576695,0.0096075665,0.009587661,0.009577759,0.009577497,0.009596398,0.009576574,0.009576485,0.009576517,0.009576876,0.009578333,0.009661807,0.0095793195,0.00957836,0.009654531,0.009638433,0.009591596,0.009792608,0.009593806,0.009576475,0.009578063,0.0095973965,0.009577944,0.0097418735,0.009666475,0.009583512
